"2017-03-16 17:29:58 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/DATES/2017-03-16 - EDT"
"2017-03-16 17:29:58 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0102@lml_com - 1.0"
"2017-03-16 17:29:58 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/2017-03-16/SystemBroadcast/1489699798773 - android.intent.action.TIMEZONE_CHANGED"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/DATES/2017-03-16 - EDT"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0102@lml_com - 1.0"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/2017-03-16/MinuteService/1489699845137 - 60.0"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/DATES/2017-03-16 - EDT"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0102@lml_com - 1.0"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/2017-03-16/Internet/Wifi/1489699845196 - 1.0"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/DATES/2017-03-16 - EDT"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/LIST/lml0102@lml_com - 1.0"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/2017-03-16/Internet/Mobile/1489699845264 - 0.0"
"2017-03-16 17:30:45 EDT","I","lml0102@lml_com","DatabaseManager","Internet Connected, writing to online database - NOTES/LML/lml0102@lml_com/DATES/2017-03-16 - EDT"
