"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Inside onCreate"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Acquired Partial Wake Lock"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Current prompt is: DAILYLOG_home"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Selected surveys: [edu.neu.mhealth.android.wockets.library.database.entities.study.Survey@3ff82b4d, edu.neu.mhealth.android.wockets.library.database.entities.study.Survey@246a1602]"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Selected survey is - Dailylog"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","It's time to prompt - DAILYLOG_home in language english"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Current prompt is: DAILYLOG_home"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Starting a countdown timer for 900 seconds"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Handle Survey Start"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q0_welcome"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q0_welcome"
"2017-03-16 17:30:06 EDT","I","lml0102@lml_com","SurveyService","Prompting Message"
"2017-03-16 17:30:08 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:30:08 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 1"
"2017-03-16 17:30:08 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q1_waketime"
"2017-03-16 17:30:08 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q1_waketime"
"2017-03-16 17:30:09 EDT","I","lml0102@lml_com","SurveyService","Prompting Time Picker Question"
"2017-03-16 17:30:36 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:30:36 EDT","I","lml0102@lml_com","SurveyService","Received Answer - 12:0"
"2017-03-16 17:30:36 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 2"
"2017-03-16 17:30:36 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q2_sleeptime"
"2017-03-16 17:30:36 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q2_sleeptime"
"2017-03-16 17:30:36 EDT","I","lml0102@lml_com","SurveyService","Prompting Time Picker Question"
"2017-03-16 17:31:11 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:31:11 EDT","I","lml0102@lml_com","SurveyService","Received Answer - 2:0"
"2017-03-16 17:31:11 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 3"
"2017-03-16 17:31:11 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q3_sleeploc"
"2017-03-16 17:31:11 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q3_sleeploc"
"2017-03-16 17:31:11 EDT","I","lml0102@lml_com","SurveyService","Prompting Single Choice Question"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Received Answer - A3_sleeploc_1"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 4"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q3_1_sleeploc_other"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Skipping question since answer dependency is not fulfilled"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 5"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4a_substances"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4a_substances"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","SurveyService","Prompting Multi Choice Question"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","SurveyService","Received Answer - A4a_substances_2,A4a_substances_3"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 6"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4b_substances"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4b_substances"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","SurveyService","Prompting Multi Choice Question"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Received Answer - A4b_substances_7"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 7"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4_01_tobacco"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Skipping question since answer dependency is not fulfilled"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 8"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4_2_alcohol"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4_2_alcohol"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","SurveyService","Prompting Number Picker Question"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Received Answer - A4_2_alcohol:2"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 9"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4_2_a_alcohol"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Skipping question since answer dependency is not fulfilled"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Current Question Index - 10"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4_3_marijuana"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Trying to prompt question - Q4_3_marijuana"
"2017-03-16 17:31:29 EDT","I","lml0102@lml_com","SurveyService","Prompting Number Picker Question"
"2017-03-16 17:31:33 EDT","I","lml0102@lml_com","SurveyService","Received EMANextPressedEvent"
