"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 17:31:17 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4a_substances"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 17:31:22 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4b_substances"
"2017-03-16 17:31:25 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 17:32:28 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 17:32:28 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q6_sex_exchange"
"2017-03-16 17:32:34 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Back button pressed"
"2017-03-16 17:32:35 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-16 17:34:08 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 17:34:08 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q6_sex_exchange"
"2017-03-16 17:34:53 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 17:34:55 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-16 17:34:55 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-16 17:34:55 EDT","I","lml0102@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
