"1491951233244","2017-04-11 15:53:53 PDT","lml0101@lml_com","Start Survey","EMA","EMA_7"
"1491951233431","2017-04-11 15:53:53 PDT","lml0101@lml_com","Question","Q0_welcome"
"1491951244955","2017-04-11 15:54:04 PDT","lml0101@lml_com","Question","Q1_social"
"1491951247359","2017-04-11 15:54:07 PDT","lml0101@lml_com","Answer","A1_social_1"
"1491951247410","2017-04-11 15:54:07 PDT","lml0101@lml_com","Question","Q2_where"
"1491951248469","2017-04-11 15:54:08 PDT","lml0101@lml_com","Answer","A2_where_3"
"1491951248531","2017-04-11 15:54:08 PDT","lml0101@lml_com","Question","Q3_happy"
"1491951250510","2017-04-11 15:54:10 PDT","lml0101@lml_com","Answer","A3_happy_2"
"1491951250547","2017-04-11 15:54:10 PDT","lml0101@lml_com","Question","Q4_stressed"
"1491951251622","2017-04-11 15:54:11 PDT","lml0101@lml_com","Answer","A4_stressed_3"
"1491951251660","2017-04-11 15:54:11 PDT","lml0101@lml_com","Question","Q5_sad"
"1491951252604","2017-04-11 15:54:12 PDT","lml0101@lml_com","Answer","A5_sad_3"
"1491951252638","2017-04-11 15:54:12 PDT","lml0101@lml_com","Question","Q6_irritated"
"1491951253569","2017-04-11 15:54:13 PDT","lml0101@lml_com","Answer","A6_irritated_3"
"1491951253598","2017-04-11 15:54:13 PDT","lml0101@lml_com","Question","Q7_calm"
"1491951254410","2017-04-11 15:54:14 PDT","lml0101@lml_com","Answer","A7_calm_3"
"1491951254451","2017-04-11 15:54:14 PDT","lml0101@lml_com","Question","Q8_excited"
"1491951255341","2017-04-11 15:54:15 PDT","lml0101@lml_com","Answer","A8_excited_4"
"1491951255382","2017-04-11 15:54:15 PDT","lml0101@lml_com","Question","Q9_bored"
"1491951256310","2017-04-11 15:54:16 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1491951256391","2017-04-11 15:54:16 PDT","lml0101@lml_com","Question","Q10_hungry"
"1491951257402","2017-04-11 15:54:17 PDT","lml0101@lml_com","Answer","A10_hungry_3"
"1491951257487","2017-04-11 15:54:17 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1491951258272","2017-04-11 15:54:18 PDT","lml0101@lml_com","Answer","A10_stressevents_3"
"1491951258320","2017-04-11 15:54:18 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1491951259532","2017-04-11 15:54:19 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1491951259582","2017-04-11 15:54:19 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1491951262242","2017-04-11 15:54:22 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1491951262309","2017-04-11 15:54:22 PDT","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1491951263674","2017-04-11 15:54:23 PDT","lml0101@lml_com","Answer","A12_b_alcohol_where_2"
"1491951263699","2017-04-11 15:54:23 PDT","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1491951265641","2017-04-11 15:54:25 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1491951265689","2017-04-11 15:54:25 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1491951267046","2017-04-11 15:54:27 PDT","lml0101@lml_com","Answer","A12_e_alcohol_who_use_2"
"1491951267090","2017-04-11 15:54:27 PDT","lml0101@lml_com","Question","Q13_drugs"
"1491951270375","2017-04-11 15:54:30 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1491951270429","2017-04-11 15:54:30 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1491951388534","2017-04-11 15:56:28 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1491951388597","2017-04-11 15:56:28 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1491951414049","2017-04-11 15:56:54 PDT","lml0101@lml_com","Reprompt","EMA"
"1491951499315","2017-04-11 15:58:19 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_1,A12_c_alcohol_who_2"
"1491951499368","2017-04-11 15:58:19 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1491951504373","2017-04-11 15:58:24 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_1"
"1491951504424","2017-04-11 15:58:24 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1491951539384","2017-04-11 15:58:59 PDT","lml0101@lml_com","Answer","A12_b_alcohol_where_2"
"1491951539430","2017-04-11 15:58:59 PDT","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1491951540834","2017-04-11 15:59:00 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1491951540880","2017-04-11 15:59:00 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1491951542242","2017-04-11 15:59:02 PDT","lml0101@lml_com","Answer","A12_e_alcohol_who_use_2"
"1491951542269","2017-04-11 15:59:02 PDT","lml0101@lml_com","Question","Q13_drugs"
"1491951544422","2017-04-11 15:59:04 PDT","lml0101@lml_com","Answer","A13_drugs_1"
"1491951544445","2017-04-11 15:59:04 PDT","lml0101@lml_com","Question","Q13_a_drugs_type"
"1491951545771","2017-04-11 15:59:05 PDT","lml0101@lml_com","Answer","A13_a_drugs_type_2"
"1491951545813","2017-04-11 15:59:05 PDT","lml0101@lml_com","Question","Q13_b_drugs_where"
"1491951547076","2017-04-11 15:59:07 PDT","lml0101@lml_com","Answer","A13_b_drugs_where_3"
"1491951547118","2017-04-11 15:59:07 PDT","lml0101@lml_com","Question","Q13_c_drugs_who"
"1491951548565","2017-04-11 15:59:08 PDT","lml0101@lml_com","Answer","A13_c_drugs_who_1"
"1491951548613","2017-04-11 15:59:08 PDT","lml0101@lml_com","Question","Q13_e_drugs_who_use"
"1491951550710","2017-04-11 15:59:10 PDT","lml0101@lml_com","Answer","A13_e_drugs_who_use_3"
"1491951550812","2017-04-11 15:59:10 PDT","lml0101@lml_com","Question","Q15_thankyou"
"1491951552074","2017-04-11 15:59:12 PDT","lml0101@lml_com","End Survey","EMA","EMA_7"
