"1489963915828","2017-03-19 15:51:55 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_7"
"1489963916037","2017-03-19 15:51:56 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489964096515","2017-03-19 15:54:56 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489964096689","2017-03-19 15:54:56 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489964276460","2017-03-19 15:57:56 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489964276631","2017-03-19 15:57:56 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489964283076","2017-03-19 15:58:03 PDT","lml0101@lml_com","Question","Q1_social"
"1489964284353","2017-03-19 15:58:04 PDT","lml0101@lml_com","Answer","A1_social_3"
"1489964284394","2017-03-19 15:58:04 PDT","lml0101@lml_com","Question","Q2_where"
"1489964285516","2017-03-19 15:58:05 PDT","lml0101@lml_com","Answer","A2_where_4"
"1489964285558","2017-03-19 15:58:05 PDT","lml0101@lml_com","Question","Q3_happy"
"1489964286614","2017-03-19 15:58:06 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1489964286655","2017-03-19 15:58:06 PDT","lml0101@lml_com","Question","Q4_stressed"
"1489964287638","2017-03-19 15:58:07 PDT","lml0101@lml_com","Answer","A4_stressed_2"
"1489964287666","2017-03-19 15:58:07 PDT","lml0101@lml_com","Question","Q5_sad"
"1489964288873","2017-03-19 15:58:08 PDT","lml0101@lml_com","Answer","A5_sad_2"
"1489964288910","2017-03-19 15:58:08 PDT","lml0101@lml_com","Question","Q6_irritated"
"1489964289964","2017-03-19 15:58:09 PDT","lml0101@lml_com","Answer","A6_irritated_2"
"1489964290037","2017-03-19 15:58:10 PDT","lml0101@lml_com","Question","Q7_calm"
"1489964290956","2017-03-19 15:58:10 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1489964290998","2017-03-19 15:58:10 PDT","lml0101@lml_com","Question","Q8_excited"
"1489964291994","2017-03-19 15:58:11 PDT","lml0101@lml_com","Answer","A8_excited_2"
"1489964292024","2017-03-19 15:58:12 PDT","lml0101@lml_com","Question","Q9_bored"
"1489964293152","2017-03-19 15:58:13 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1489964293189","2017-03-19 15:58:13 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1489964294161","2017-03-19 15:58:14 PDT","lml0101@lml_com","Answer","A10_stressevents_2"
"1489964294215","2017-03-19 15:58:14 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1489964295101","2017-03-19 15:58:15 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1489964295143","2017-03-19 15:58:15 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1489964296142","2017-03-19 15:58:16 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1489964296257","2017-03-19 15:58:16 PDT","lml0101@lml_com","Question","Q13_drugs"
"1489964297114","2017-03-19 15:58:17 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1489964297270","2017-03-19 15:58:17 PDT","lml0101@lml_com","Question","Q14_tempted"
"1489964298367","2017-03-19 15:58:18 PDT","lml0101@lml_com","Answer","A14_tempted_2"
"1489964298550","2017-03-19 15:58:18 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_7"
