"1491953931712","2017-04-11 16:38:51 PDT","lml0101@lml_com","Question","Q0_welcome"
"1491953947404","2017-04-11 16:39:07 PDT","lml0101@lml_com","Question","Q1_waketime"
"1491953954638","2017-04-11 16:39:14 PDT","lml0101@lml_com","Answer","5:40"
"1491953954676","2017-04-11 16:39:14 PDT","lml0101@lml_com","Question","Q2_sleeptime"
"1491953963013","2017-04-11 16:39:23 PDT","lml0101@lml_com","Answer","22:40"
"1491953963052","2017-04-11 16:39:23 PDT","lml0101@lml_com","Question","Q3_sleeploc"
"1491953999484","2017-04-11 16:39:59 PDT","lml0101@lml_com","Answer","A3_sleeploc_9"
"1491953999508","2017-04-11 16:39:59 PDT","lml0101@lml_com","Question","Q3_1_sleeploc_other"
"1491954106872","2017-04-11 16:41:46 PDT","lml0101@lml_com","Answer","A3_sleeploc_7"
"1491954106927","2017-04-11 16:41:46 PDT","lml0101@lml_com","Question","Q3_b_sleep_quality"
"1491954168211","2017-04-11 16:42:48 PDT","lml0101@lml_com","Answer","A3_b_sleep_quality_4"
"1491954168248","2017-04-11 16:42:48 PDT","lml0101@lml_com","Question","Q4_0_soccore"
"1491954192682","2017-04-11 16:43:12 PDT","lml0101@lml_com","Answer","A4_0_soccore_3,A4_0_soccore_5"
"1491954192717","2017-04-11 16:43:12 PDT","lml0101@lml_com","Question","Q4a_substances"
"1491954311674","2017-04-11 16:45:11 PDT","lml0101@lml_com","Answer","A4a_substances_9"
"1491954311707","2017-04-11 16:45:11 PDT","lml0101@lml_com","Question","Q4b_substances"
"1491954352207","2017-04-11 16:45:52 PDT","lml0101@lml_com","Answer","A3_b_sleep_quality_4"
"1491954352240","2017-04-11 16:45:52 PDT","lml0101@lml_com","Question","Q4_0_soccore"
"1491954381441","2017-04-11 16:46:21 PDT","lml0101@lml_com","Answer","A3_sleeploc_7"
"1491954381492","2017-04-11 16:46:21 PDT","lml0101@lml_com","Question","Q3_b_sleep_quality"
"1491954383438","2017-04-11 16:46:23 PDT","lml0101@lml_com","Answer","A3_b_sleep_quality_4"
"1491954383464","2017-04-11 16:46:23 PDT","lml0101@lml_com","Question","Q4_0_soccore"
"1491954389031","2017-04-11 16:46:29 PDT","lml0101@lml_com","Answer","A4_0_soccore_2,A4_0_soccore_5"
"1491954389086","2017-04-11 16:46:29 PDT","lml0101@lml_com","Question","Q4a_substances"
"1491954666781","2017-04-11 16:51:06 PDT","lml0101@lml_com","Answer","A4a_substances_1,A4a_substances_2,A4a_substances_3,A4a_substances_4"
"1491954666817","2017-04-11 16:51:06 PDT","lml0101@lml_com","Question","Q4b_substances"
"1491954789908","2017-04-11 16:53:09 PDT","lml0101@lml_com","Answer","A4a_substances_1,A4a_substances_2,A4a_substances_3,A4a_substances_4"
"1491954789948","2017-04-11 16:53:09 PDT","lml0101@lml_com","Question","Q4b_substances"
"1491954802815","2017-04-11 16:53:22 PDT","lml0101@lml_com","Answer","A4a_substances_1,A4a_substances_2,A4a_substances_3,A4a_substances_4"
"1491954802853","2017-04-11 16:53:22 PDT","lml0101@lml_com","Question","Q4b_substances"
"1491954831744","2017-04-11 16:53:51 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
"1491955744914","2017-04-11 17:09:04 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
"1491956254530","2017-04-11 17:17:34 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_home"
