"2016-09-29 23:00:22 PDT","I","test2@match_com","MinuteService","Inside onCreate"
"2016-09-29 23:00:22 PDT","I","test2@match_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2016-09-29 23:00:22 PDT","I","test2@match_com","MinuteService","Time since previous run - 59"
"2016-09-29 23:00:22 PDT","I","test2@match_com","MinuteService","Setting Minute Service Last Run"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Alarm"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Backup Alarm"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Initializing MATCHConstants"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Notifying user about minute service run"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Writing status to Firebase Database"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Logging Network Status"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Logging Battery Status"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Logging Memory Status"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Logging Storage Status"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Logging Power Status"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Logging Notifications Status"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Fetching latest study data"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Starting UploadManagerService"
"2016-09-29 23:00:23 PDT","I","test2@match_com","MinuteService","Starting SurveyManagerService"
"2016-09-29 23:00:25 PDT","I","test2@match_com","MinuteService","Inside onDestroy"
"2016-09-29 23:00:58 PDT","I","test2@match_com","MinuteService","Inside onCreate"
"2016-09-29 23:00:58 PDT","I","test2@match_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2016-09-29 23:00:58 PDT","I","test2@match_com","MinuteService","Time since previous run - 35"
"2016-09-29 23:00:58 PDT","I","test2@match_com","MinuteService","Previous run within last 50 seconds, ignoring this run"
"2016-09-29 23:00:58 PDT","I","test2@match_com","MinuteService","Inside onDestroy"
"2016-09-29 23:01:22 PDT","I","test2@match_com","MinuteService","Inside onCreate"
"2016-09-29 23:01:22 PDT","I","test2@match_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2016-09-29 23:01:22 PDT","I","test2@match_com","MinuteService","Time since previous run - 59"
"2016-09-29 23:01:22 PDT","I","test2@match_com","MinuteService","Setting Minute Service Last Run"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Alarm"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Backup Alarm"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Initializing MATCHConstants"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Notifying user about minute service run"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Writing status to Firebase Database"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Logging Network Status"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Logging Battery Status"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Logging Memory Status"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Logging Storage Status"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Logging Power Status"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Logging Notifications Status"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Fetching latest study data"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Starting UploadManagerService"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Starting SurveyManagerService"
"2016-09-29 23:01:23 PDT","I","test2@match_com","MinuteService","Inside onDestroy"
"2016-09-29 23:01:58 PDT","I","test2@match_com","MinuteService","Inside onCreate"
"2016-09-29 23:01:58 PDT","I","test2@match_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2016-09-29 23:01:58 PDT","I","test2@match_com","MinuteService","Time since previous run - 35"
"2016-09-29 23:01:58 PDT","I","test2@match_com","MinuteService","Previous run within last 50 seconds, ignoring this run"
"2016-09-29 23:01:58 PDT","I","test2@match_com","MinuteService","Inside onDestroy"
"2016-09-29 23:02:22 PDT","I","test2@match_com","MinuteService","Inside onCreate"
"2016-09-29 23:02:22 PDT","I","test2@match_com","MinuteService","Minute Service Alarm was set by - MinuteService"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Time since previous run - 59"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Last Run"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Alarm"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Setting Minute Service Backup Alarm"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Initializing MATCHConstants"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Notifying user about minute service run"
"2016-09-29 23:02:23 PDT","I","test2@match_com","MinuteService","Writing status to Firebase Database"
