"2017-02-12 03:00:10 EST","1486886410486","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:01:04 EST","1486886464189","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:02:04 EST","1486886524135","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:03:04 EST","1486886584220","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:04:04 EST","1486886644305","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:05:04 EST","1486886704231","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:06:04 EST","1486886764367","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:07:04 EST","1486886824629","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:08:04 EST","1486886884603","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:09:04 EST","1486886944914","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:10:04 EST","1486887004734","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:11:04 EST","1486887064769","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:12:04 EST","1486887124895","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:13:05 EST","1486887185179","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:14:05 EST","1486887245270","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:15:05 EST","1486887305257","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:16:05 EST","1486887365590","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:17:05 EST","1486887425609","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:18:05 EST","1486887485462","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:19:05 EST","1486887545701","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:20:05 EST","1486887605660","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:21:05 EST","1486887665880","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:22:05 EST","1486887725846","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:23:05 EST","1486887785847","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:24:06 EST","1486887846237","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:25:06 EST","1486887906110","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:26:06 EST","1486887966228","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:27:06 EST","1486888026241","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 03:28:12 EST","1486888092186","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:29:06 EST","1486888146814","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:30:06 EST","1486888206580","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:31:04 EST","1486888264467","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:32:04 EST","1486888324466","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:33:04 EST","1486888384511","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:34:04 EST","1486888444571","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:35:04 EST","1486888504656","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:36:04 EST","1486888564770","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:37:05 EST","1486888625139","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:38:05 EST","1486888685041","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:39:04 EST","1486888744975","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:40:05 EST","1486888805045","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:41:05 EST","1486888865513","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:42:05 EST","1486888925224","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:43:05 EST","1486888985690","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:44:05 EST","1486889045432","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:45:05 EST","1486889105708","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:46:05 EST","1486889165623","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:47:05 EST","1486889225677","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:48:05 EST","1486889285720","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:49:06 EST","1486889346179","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:50:06 EST","1486889406102","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:51:05 EST","1486889465963","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:52:06 EST","1486889526107","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:53:06 EST","1486889586115","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:54:06 EST","1486889646947","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:55:06 EST","1486889706339","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:56:06 EST","1486889766562","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:57:06 EST","1486889826482","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:58:07 EST","1486889887294","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 03:59:07 EST","1486889947088","42.4156681","-71.1572758","8.0","fused"
