"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Thu Feb 23 07:03:23 PST 2017","","","EMA_0","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 07:04:06 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Feb 23 07:14:08 PST 2017","EMA_0","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Feb 23 09:26:40 PST 2017","Thu Feb 23 09:32:52 PST 2017","Thu Feb 23 09:33:37 PST 2017","EMA_1","Vibrate","true","2","Completed",""
"lml0101@lml_com","Thu Feb 23 09:26:22 PST 2017","","","EMA_1","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 09:33:40 PST 2017","Thu Feb 23 09:36:51 PST 2017","Thu Feb 23 09:43:42 PST 2017","EMA_1","Vibrate","true","2","Incomplete",""
"lml0101@lml_com","Thu Feb 23 11:26:33 PST 2017","","","EMA_2","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 11:26:44 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Feb 23 11:36:45 PST 2017","EMA_2","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Feb 23 13:01:29 PST 2017","Thu Feb 23 13:01:30 PST 2017","Thu Feb 23 13:02:33 PST 2017","DAILYLOG_1","Vibrate","false","0","Completed",""
"lml0101@lml_com","Thu Feb 23 13:24:46 PST 2017","Thu Feb 23 13:24:53 PST 2017","Thu Feb 23 13:25:31 PST 2017","EMA_3","Vibrate","false","0","Completed",""
"lml0101@lml_com","Thu Feb 23 13:23:48 PST 2017","","","EMA_3","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 13:25:45 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Feb 23 13:35:47 PST 2017","EMA_3","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Feb 23 15:09:14 PST 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 15:09:49 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Feb 23 15:19:50 PST 2017","EMA_4","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Feb 23 17:12:47 PST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 17:12:51 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Feb 23 17:22:53 PST 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Thu Feb 23 19:03:56 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Thu Feb 23 19:04:54 PST 2017","Wed Dec 31 16:00:00 PST 1969","Thu Feb 23 19:14:55 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
