"2017-04-06 06:08:20 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-04-06 06:08:20 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-04-06 06:18:20 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-04-06 06:18:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-04-06 06:28:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-04-06 06:28:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-04-06 06:38:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-04-06 06:38:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-04-06 06:48:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-04-06 06:48:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
"2017-04-06 06:58:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onCreate"
"2017-04-06 06:58:21 PDT","I","lml0101@lml_com","BackupMinuteService","Inside onDestroy"
