"2017-03-17 02:01:01 EDT","1489730461937","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:01:56 EDT","1489730516868","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:02:56 EDT","1489730576810","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:03:56 EDT","1489730636761","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:04:56 EDT","1489730696788","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:05:56 EDT","1489730756968","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:06:56 EDT","1489730816855","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:07:56 EDT","1489730876900","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:08:56 EDT","1489730936876","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:09:56 EDT","1489730996988","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:10:57 EDT","1489731057004","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:11:56 EDT","1489731116983","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:12:57 EDT","1489731177063","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:13:56 EDT","1489731236987","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:14:57 EDT","1489731297109","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:15:57 EDT","1489731357039","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:16:56 EDT","1489731416998","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:17:57 EDT","1489731477087","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:18:57 EDT","1489731537040","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:19:57 EDT","1489731597090","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:20:57 EDT","1489731657258","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:21:57 EDT","1489731717087","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:22:57 EDT","1489731777278","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:23:57 EDT","1489731837350","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:24:57 EDT","1489731897174","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:25:57 EDT","1489731957229","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:26:57 EDT","1489732017204","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:27:57 EDT","1489732077198","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:28:57 EDT","1489732137322","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:29:57 EDT","1489732197264","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:30:57 EDT","1489732257304","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:31:57 EDT","1489732317355","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:32:57 EDT","1489732377330","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:33:57 EDT","1489732437386","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:34:57 EDT","1489732497395","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:35:57 EDT","1489732557389","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:36:57 EDT","1489732617551","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:37:57 EDT","1489732677485","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:38:57 EDT","1489732737435","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:39:57 EDT","1489732797447","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:40:57 EDT","1489732857546","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:41:57 EDT","1489732917609","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:42:57 EDT","1489732977470","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:43:57 EDT","1489733037616","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:44:57 EDT","1489733097686","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:45:57 EDT","1489733157627","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:46:57 EDT","1489733217594","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:47:57 EDT","1489733277666","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:48:57 EDT","1489733337675","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:49:57 EDT","1489733397842","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:50:57 EDT","1489733457693","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:51:57 EDT","1489733517668","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:52:58 EDT","1489733578264","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:53:57 EDT","1489733637820","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:54:57 EDT","1489733697740","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:55:57 EDT","1489733757839","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:56:57 EDT","1489733817790","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:57:57 EDT","1489733877908","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:58:57 EDT","1489733937798","34.1148345","-118.2733505","27.0","fused"
"2017-03-17 02:59:58 EDT","1489733998013","34.1148345","-118.2733505","27.0","fused"
