"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Mon Mar 20 01:40:19 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Mon Mar 20 03:52:11 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 20 05:55:10 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 20 07:56:18 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Mon Mar 20 09:52:41 PDT 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Mon Mar 20 09:53:21 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Mon Mar 20 10:03:22 PDT 2017","EMA_4","Audio","true","2","Never Started",""
"lml0101@lml_com","Mon Mar 20 11:53:26 PDT 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Mon Mar 20 11:54:24 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Mon Mar 20 12:04:25 PDT 2017","EMA_5","Audio","true","2","Never Started",""
"lml0101@lml_com","Mon Mar 20 13:30:12 PDT 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Mon Mar 20 13:30:26 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Mon Mar 20 13:40:27 PDT 2017","EMA_6","Audio","true","2","Never Started",""
"lml0101@lml_com","Mon Mar 20 15:35:25 PDT 2017","","","EMA_7","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Mon Mar 20 15:35:29 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Mon Mar 20 15:45:30 PDT 2017","EMA_7","Audio","true","2","Never Started",""
"lml0101@lml_com","Mon Mar 20 17:39:44 PDT 2017","","","EMA_8","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Mon Mar 20 17:40:32 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Mon Mar 20 17:50:33 PDT 2017","EMA_8","Audio","true","2","Never Started",""
"lml0101@lml_com","Mon Mar 20 19:36:49 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Mon Mar 20 19:37:35 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Mon Mar 20 19:47:36 PDT 2017","EMA_9","Audio","true","2","Never Started",""
"lml0101@lml_com","Mon Mar 20 21:42:39 PDT 2017","Mon Mar 20 21:45:48 PDT 2017","Mon Mar 20 21:47:01 PDT 2017","EMA_10","Audio","true","1","Completed",""
"lml0101@lml_com","Mon Mar 20 23:44:13 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
