"2017-03-16 21:00:55 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:01:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:02:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:03:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:04:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:05:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:06:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:07:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:08:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:09:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:10:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
"2017-03-16 21:11:50 EDT","I","lml0102@lml_com","BatteryManager","Percentage - 83 - isCharging - false - isUSBCharging - false - isACCharging - false - isWirelessCharging - false"
