"2016-10-26 23:00:51 PDT","1477548051252","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:01:49 PDT","1477548109308","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:02:49 PDT","1477548169248","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:03:49 PDT","1477548229320","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:04:49 PDT","1477548289342","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:05:49 PDT","1477548349393","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:06:49 PDT","1477548409510","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:07:49 PDT","1477548469558","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:08:49 PDT","1477548529564","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:09:49 PDT","1477548589599","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:10:49 PDT","1477548649721","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:11:49 PDT","1477548709703","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:12:49 PDT","1477548769804","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:13:49 PDT","1477548829829","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:14:49 PDT","1477548889842","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:15:49 PDT","1477548949967","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:16:49 PDT","1477549009927","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:17:50 PDT","1477549070030","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:18:50 PDT","1477549130089","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:19:50 PDT","1477549190160","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:20:50 PDT","1477549250170","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:21:50 PDT","1477549310201","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:22:50 PDT","1477549370208","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:23:50 PDT","1477549430362","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:24:50 PDT","1477549490362","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:25:50 PDT","1477549550353","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:26:50 PDT","1477549610409","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:27:50 PDT","1477549670461","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:28:50 PDT","1477549730476","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:29:50 PDT","1477549790540","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:30:50 PDT","1477549850580","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:31:50 PDT","1477549910652","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:32:50 PDT","1477549970684","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:33:50 PDT","1477550030664","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:34:50 PDT","1477550090773","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:35:50 PDT","1477550150792","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:36:50 PDT","1477550210844","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:37:50 PDT","1477550270838","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:38:50 PDT","1477550330913","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:39:50 PDT","1477550390946","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:40:50 PDT","1477550450971","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:41:51 PDT","1477550511025","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:42:51 PDT","1477550571082","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:43:51 PDT","1477550631173","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:44:52 PDT","1477550692427","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:45:52 PDT","1477550752420","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:46:52 PDT","1477550812463","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:47:52 PDT","1477550872430","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:48:52 PDT","1477550932450","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:49:52 PDT","1477550992459","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:50:52 PDT","1477551052415","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:51:52 PDT","1477551112542","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:52:52 PDT","1477551172486","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:53:52 PDT","1477551232513","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:54:52 PDT","1477551292547","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:55:52 PDT","1477551352589","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:56:52 PDT","1477551412491","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:57:52 PDT","1477551472552","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:58:52 PDT","1477551532551","34.0658181","-118.1963368","37.5","fused"
"2016-10-26 23:59:52 PDT","1477551592598","34.0658181","-118.1963368","37.5","fused"
