"2016-10-27 05:00:58 PDT","1477569658354","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:01:56 PDT","1477569716355","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:02:56 PDT","1477569776396","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:03:56 PDT","1477569836408","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:04:56 PDT","1477569896438","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:05:56 PDT","1477569956518","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:06:56 PDT","1477570016427","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:07:56 PDT","1477570076485","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:08:56 PDT","1477570136506","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:09:56 PDT","1477570196509","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:10:56 PDT","1477570256513","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:11:56 PDT","1477570316587","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:12:56 PDT","1477570376519","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:13:56 PDT","1477570436494","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:14:56 PDT","1477570496514","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:15:56 PDT","1477570556644","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:16:56 PDT","1477570616560","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:17:56 PDT","1477570676607","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:18:56 PDT","1477570736615","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:19:56 PDT","1477570796687","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:20:56 PDT","1477570856563","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:21:56 PDT","1477570916615","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:22:56 PDT","1477570976655","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:23:56 PDT","1477571036627","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:24:56 PDT","1477571096648","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:25:56 PDT","1477571156648","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:26:56 PDT","1477571216652","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:27:56 PDT","1477571276668","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:28:56 PDT","1477571336689","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:29:56 PDT","1477571396765","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:30:56 PDT","1477571456762","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:31:56 PDT","1477571516803","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:32:56 PDT","1477571576723","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:33:56 PDT","1477571636790","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:34:56 PDT","1477571696767","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:35:56 PDT","1477571756787","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:36:56 PDT","1477571816808","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:37:56 PDT","1477571876852","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:38:56 PDT","1477571936779","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:39:56 PDT","1477571996866","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:40:56 PDT","1477572056838","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:41:56 PDT","1477572116776","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:42:56 PDT","1477572176829","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:43:56 PDT","1477572236875","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:44:56 PDT","1477572296840","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:45:56 PDT","1477572356929","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:46:56 PDT","1477572416881","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:47:56 PDT","1477572476911","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:48:56 PDT","1477572536912","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:49:56 PDT","1477572596915","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:50:56 PDT","1477572656959","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:51:56 PDT","1477572716971","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:52:56 PDT","1477572776965","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:53:57 PDT","1477572837002","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:54:56 PDT","1477572896954","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:55:56 PDT","1477572956958","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:56:57 PDT","1477573017033","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:57:57 PDT","1477573077000","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:58:56 PDT","1477573136992","34.0658181","-118.1963368","37.5","fused"
"2016-10-27 05:59:57 PDT","1477573197020","34.0658181","-118.1963368","37.5","fused"
