"2017-03-13 15:00:28 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:00:28 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:00:28 PDT 2017"
"2017-03-13 15:00:28 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:00:28 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:00:29 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:01:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:01:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:01:27 PDT 2017"
"2017-03-13 15:01:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:01:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:01:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:02:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:02:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:02:27 PDT 2017"
"2017-03-13 15:02:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:02:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:02:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:03:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:03:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:03:27 PDT 2017"
"2017-03-13 15:03:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:03:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:03:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:04:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:04:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:04:27 PDT 2017"
"2017-03-13 15:04:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:04:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:04:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:05:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:05:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:05:27 PDT 2017"
"2017-03-13 15:05:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:05:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:05:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:06:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:06:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:06:27 PDT 2017"
"2017-03-13 15:06:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:06:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:06:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:07:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:07:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:07:27 PDT 2017"
"2017-03-13 15:07:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
"2017-03-13 15:07:27 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 19 03:30:00 PDT 2017"
"2017-03-13 15:07:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-13 15:08:27 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-13 15:08:27 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Mon Mar 13 15:08:27 PDT 2017"
"2017-03-13 15:08:27 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 11 03:30:00 PST 2017"
