"1489102918400","2017-03-09 15:41:58 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1489102918596","2017-03-09 15:41:58 PST","lml0101@lml_com","Question","Q0_welcome"
"1489102935963","2017-03-09 15:42:15 PST","lml0101@lml_com","Question","Q1_social"
"1489102945356","2017-03-09 15:42:25 PST","lml0101@lml_com","Answer","A1_social_5"
"1489102945395","2017-03-09 15:42:25 PST","lml0101@lml_com","Question","Q2_where"
"1489102956178","2017-03-09 15:42:36 PST","lml0101@lml_com","Answer","A2_where_5"
"1489102956212","2017-03-09 15:42:36 PST","lml0101@lml_com","Question","Q3_happy"
"1489102966959","2017-03-09 15:42:46 PST","lml0101@lml_com","Answer","A3_happy_5"
"1489102966996","2017-03-09 15:42:46 PST","lml0101@lml_com","Question","Q4_stressed"
"1489102973023","2017-03-09 15:42:53 PST","lml0101@lml_com","Answer","A4_stressed_1"
"1489102973058","2017-03-09 15:42:53 PST","lml0101@lml_com","Question","Q5_sad"
"1489102980462","2017-03-09 15:43:00 PST","lml0101@lml_com","Answer","A5_sad_1"
"1489102980499","2017-03-09 15:43:00 PST","lml0101@lml_com","Question","Q6_irritated"
"1489102984699","2017-03-09 15:43:04 PST","lml0101@lml_com","Answer","A6_irritated_1"
"1489102984734","2017-03-09 15:43:04 PST","lml0101@lml_com","Question","Q7_calm"
"1489102988324","2017-03-09 15:43:08 PST","lml0101@lml_com","Answer","A7_calm_5"
"1489102988359","2017-03-09 15:43:08 PST","lml0101@lml_com","Question","Q8_excited"
"1489102993469","2017-03-09 15:43:13 PST","lml0101@lml_com","Answer","A8_excited_2"
"1489102993528","2017-03-09 15:43:13 PST","lml0101@lml_com","Question","Q9_bored"
"1489102997488","2017-03-09 15:43:17 PST","lml0101@lml_com","Answer","A9_bored_3"
"1489102997523","2017-03-09 15:43:17 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489103008207","2017-03-09 15:43:28 PST","lml0101@lml_com","Answer","A10_stressevents_1,A10_stressevents_2,A10_stressevents_3,A10_stressevents_4,A10_stressevents_5,A10_stressevents_6"
"1489103008245","2017-03-09 15:43:28 PST","lml0101@lml_com","Question","Q10_a5_stressevents"
"1489103026441","2017-03-09 15:43:46 PST","lml0101@lml_com","Answer","A10_a5_stressevents_text:my hair"
"1489103026481","2017-03-09 15:43:46 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489103036915","2017-03-09 15:43:56 PST","lml0101@lml_com","Answer","A11_tobacco_5"
"1489103036950","2017-03-09 15:43:56 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489103040583","2017-03-09 15:44:00 PST","lml0101@lml_com","Answer","A12_alcohol_2"
"1489103040676","2017-03-09 15:44:00 PST","lml0101@lml_com","Question","Q13_drugs"
"1489103044364","2017-03-09 15:44:04 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489103044473","2017-03-09 15:44:04 PST","lml0101@lml_com","Question","Q14_tempted"
"1489103047638","2017-03-09 15:44:07 PST","lml0101@lml_com","Answer","A14_tempted_2"
"1489103047779","2017-03-09 15:44:07 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
