"2017-03-10 03:00:16 PST","1489143616402","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:01:11 PST","1489143671477","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:02:11 PST","1489143731453","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:03:11 PST","1489143791651","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:04:11 PST","1489143851719","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:05:11 PST","1489143911716","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:06:11 PST","1489143971838","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:07:11 PST","1489144031771","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:08:11 PST","1489144091686","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:09:11 PST","1489144151806","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:10:11 PST","1489144211837","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:11:11 PST","1489144271787","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:12:11 PST","1489144331835","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:13:11 PST","1489144391954","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:14:11 PST","1489144451824","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:15:12 PST","1489144512026","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:16:11 PST","1489144571890","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:17:12 PST","1489144632036","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:18:11 PST","1489144691832","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:19:11 PST","1489144751876","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:20:11 PST","1489144811990","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:21:12 PST","1489144872031","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:22:12 PST","1489144932004","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:23:12 PST","1489144992005","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:24:12 PST","1489145052039","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:25:12 PST","1489145112024","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:26:12 PST","1489145172254","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:27:11 PST","1489145231994","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:28:12 PST","1489145292132","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:29:12 PST","1489145352107","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:30:12 PST","1489145412154","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:31:12 PST","1489145472527","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:32:12 PST","1489145532204","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:33:12 PST","1489145592280","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:34:12 PST","1489145652282","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:35:12 PST","1489145712227","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:36:12 PST","1489145772379","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:37:12 PST","1489145832235","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:38:12 PST","1489145892262","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:39:12 PST","1489145952410","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:40:12 PST","1489146012327","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:41:12 PST","1489146072379","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:42:12 PST","1489146132489","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:43:12 PST","1489146192389","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:44:12 PST","1489146252443","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:45:12 PST","1489146312484","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:46:12 PST","1489146372550","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:47:12 PST","1489146432489","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:48:12 PST","1489146492425","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:49:12 PST","1489146552483","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:50:12 PST","1489146612523","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:51:12 PST","1489146672524","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:52:12 PST","1489146732571","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:53:12 PST","1489146792745","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:54:12 PST","1489146852655","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:55:12 PST","1489146912653","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:56:12 PST","1489146972745","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:57:12 PST","1489147032673","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:58:12 PST","1489147092700","34.0277489","-118.3966389","21.085","fused"
"2017-03-10 03:59:12 PST","1489147152723","34.0277489","-118.3966389","21.085","fused"
