"2017-03-19 19:00:15 EDT","1489964415162","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:01:10 EDT","1489964470036","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:02:09 EDT","1489964529962","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:03:10 EDT","1489964590079","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:04:10 EDT","1489964650042","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:05:10 EDT","1489964710322","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:06:10 EDT","1489964770086","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:07:10 EDT","1489964830311","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:08:10 EDT","1489964890325","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:09:10 EDT","1489964950121","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:10:10 EDT","1489965010098","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:11:10 EDT","1489965070185","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:12:10 EDT","1489965130133","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:13:10 EDT","1489965190280","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:14:10 EDT","1489965250322","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:15:10 EDT","1489965310317","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:16:10 EDT","1489965370525","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:17:10 EDT","1489965430345","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:18:10 EDT","1489965490556","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:19:10 EDT","1489965550372","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:20:10 EDT","1489965610323","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:21:10 EDT","1489965670388","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:22:10 EDT","1489965730509","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:23:10 EDT","1489965790386","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:24:10 EDT","1489965850536","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:25:10 EDT","1489965910491","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:26:10 EDT","1489965970446","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:27:10 EDT","1489966030463","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:28:10 EDT","1489966090628","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:29:10 EDT","1489966150614","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:30:10 EDT","1489966210571","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:31:10 EDT","1489966270705","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:32:10 EDT","1489966330618","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:33:10 EDT","1489966390643","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:34:10 EDT","1489966450691","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:35:10 EDT","1489966510639","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:36:10 EDT","1489966570748","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:37:10 EDT","1489966630674","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:38:10 EDT","1489966690898","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:39:10 EDT","1489966750715","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:40:10 EDT","1489966810738","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:41:10 EDT","1489966870692","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:42:10 EDT","1489966930796","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:43:10 EDT","1489966990790","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:44:10 EDT","1489967050815","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:45:10 EDT","1489967110872","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:46:10 EDT","1489967170899","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:47:10 EDT","1489967230905","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:48:11 EDT","1489967291155","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:49:11 EDT","1489967351147","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:50:11 EDT","1489967411052","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:51:10 EDT","1489967470946","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:52:10 EDT","1489967530998","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:53:11 EDT","1489967591223","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:54:11 EDT","1489967651016","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:55:11 EDT","1489967711079","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:56:11 EDT","1489967771027","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:57:11 EDT","1489967831159","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:58:11 EDT","1489967891331","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 19:59:11 EDT","1489967951246","34.0733577","-119.0145714","3.0","fused"
