"2017-02-12 12:00:34 EST","1486918834734","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:01:34 EST","1486918894294","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:02:34 EST","1486918954316","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:03:34 EST","1486919014304","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:04:34 EST","1486919074732","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:05:34 EST","1486919134516","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:06:34 EST","1486919194743","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:07:34 EST","1486919254982","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:08:34 EST","1486919314865","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:09:34 EST","1486919374899","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:10:35 EST","1486919435102","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:11:35 EST","1486919495460","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:12:35 EST","1486919555496","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:13:35 EST","1486919615500","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:14:36 EST","1486919676008","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:15:35 EST","1486919735720","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:16:35 EST","1486919795659","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:17:36 EST","1486919856165","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:18:35 EST","1486919915962","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:19:35 EST","1486919975997","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:20:36 EST","1486920036479","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:21:36 EST","1486920096361","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:22:36 EST","1486920156407","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:23:36 EST","1486920216640","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:24:36 EST","1486920276611","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:25:36 EST","1486920336889","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:26:37 EST","1486920397257","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:27:36 EST","1486920456885","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:28:37 EST","1486920517052","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:29:37 EST","1486920577053","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:30:36 EST","1486920636222","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:31:35 EST","1486920695951","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:32:36 EST","1486920756110","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:33:36 EST","1486920816390","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:34:36 EST","1486920876354","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:35:36 EST","1486920936342","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:36:36 EST","1486920996441","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:37:36 EST","1486921056565","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:38:36 EST","1486921116680","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:39:36 EST","1486921176671","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:40:36 EST","1486921236906","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:41:36 EST","1486921296965","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:42:37 EST","1486921357226","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:43:37 EST","1486921417795","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:44:37 EST","1486921477546","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:45:37 EST","1486921537691","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:46:37 EST","1486921597772","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:47:37 EST","1486921657634","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:48:37 EST","1486921717681","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:49:38 EST","1486921778035","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:50:38 EST","1486921838123","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:51:38 EST","1486921898104","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:52:38 EST","1486921958352","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:53:38 EST","1486922018702","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:54:38 EST","1486922078565","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:55:38 EST","1486922138421","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:56:38 EST","1486922198690","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:57:38 EST","1486922258905","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:58:38 EST","1486922318942","42.4156681","-71.1572758","8.0","fused"
"2017-02-12 12:59:38 EST","1486922378976","42.4156681","-71.1572758","8.0","fused"
