"2016-10-30 11:06:25 PDT","I","test2@match_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2016-10-30 11:06:25 PDT","I","test2@match_com","EMAMessageActivity","Setting message on screen - Thank you for the sample. Please place it in the refrigerator! Your next saliva sample will be between 4:00pm-4:30pm. Remember not to eat or drink, brush your teeth, exercise or smoke in the 30 minutes before the next sample. Have a great day!"
"2016-10-30 11:06:26 PDT","I","test2@match_com","EMAMessageActivity","Next button pressed"
"2016-10-30 11:06:27 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
"2016-10-30 11:32:13 PDT","I","test2@match_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2016-10-30 11:32:13 PDT","I","test2@match_com","EMAMessageActivity","Setting message on screen - It is time for a survey."
"2016-10-30 11:32:21 PDT","I","test2@match_com","EMAMessageActivity","Next button pressed"
"2016-10-30 11:35:51 PDT","I","test2@match_com","EMAMessageActivity","Inside onCreate, Starting EMA Message Activity"
"2016-10-30 11:35:51 PDT","I","test2@match_com","EMAMessageActivity","Setting message on screen - Thank you."
"2016-10-30 11:35:53 PDT","I","test2@match_com","EMAMessageActivity","Next button pressed"
"2016-10-30 11:35:54 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
"2016-10-30 11:35:54 PDT","I","test2@match_com","EMAMessageActivity","Inside onDestroy"
