"1488846434909","2017-03-06 16:27:14 PST","lml0101@lml_com","Question","Q0_welcome"
"1488846442530","2017-03-06 16:27:22 PST","lml0101@lml_com","Question","Q1_waketime"
"1488846457586","2017-03-06 16:27:37 PST","lml0101@lml_com","Answer","7:0"
"1488846457626","2017-03-06 16:27:37 PST","lml0101@lml_com","Question","Q2_sleeptime"
"1488846477975","2017-03-06 16:27:57 PST","lml0101@lml_com","Answer","23:35"
"1488846478001","2017-03-06 16:27:58 PST","lml0101@lml_com","Question","Q3_sleeploc"
"1488846481276","2017-03-06 16:28:01 PST","lml0101@lml_com","Answer","A3_sleeploc_4"
"1488846481312","2017-03-06 16:28:01 PST","lml0101@lml_com","Question","Q4a_substances"
"1488846483747","2017-03-06 16:28:03 PST","lml0101@lml_com","Answer","A4a_substances_3"
"1488846483785","2017-03-06 16:28:03 PST","lml0101@lml_com","Question","Q4b_substances"
"1488846498378","2017-03-06 16:28:18 PST","lml0101@lml_com","Answer","A4b_substances_7"
"1488846498447","2017-03-06 16:28:18 PST","lml0101@lml_com","Question","Q4_3_marijuana"
"1488846504245","2017-03-06 16:28:24 PST","lml0101@lml_com","Answer","A4_3_marijuana:2"
"1488846504290","2017-03-06 16:28:24 PST","lml0101@lml_com","Question","Q4_3_a_marijuana"
"1488846505954","2017-03-06 16:28:25 PST","lml0101@lml_com","Answer","A4_3_a_marijuana_2"
"1488846506207","2017-03-06 16:28:26 PST","lml0101@lml_com","Question","Q5_sex_partners"
"1488846509263","2017-03-06 16:28:29 PST","lml0101@lml_com","Answer","A5_sex_partners:0"
"1488846509357","2017-03-06 16:28:29 PST","lml0101@lml_com","End Survey","Dailylog,EMA","DAILYLOG_2"
