"2017-02-14 03:00:54 EST","1487059254014","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:01:53 EST","1487059313687","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:02:53 EST","1487059373694","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:03:53 EST","1487059433797","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:04:53 EST","1487059493949","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:05:53 EST","1487059553933","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:06:54 EST","1487059614282","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:07:54 EST","1487059674391","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:08:54 EST","1487059734273","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:09:54 EST","1487059794383","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:10:54 EST","1487059854635","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:11:54 EST","1487059914754","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:12:54 EST","1487059974189","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:13:54 EST","1487060034048","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:14:54 EST","1487060094204","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:15:54 EST","1487060154119","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:16:54 EST","1487060214471","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:17:54 EST","1487060274534","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:18:54 EST","1487060334471","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:19:54 EST","1487060394501","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:20:54 EST","1487060454651","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:21:54 EST","1487060514630","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:22:54 EST","1487060574809","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:23:54 EST","1487060634796","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:24:54 EST","1487060694789","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:25:54 EST","1487060754918","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:26:55 EST","1487060815120","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:27:55 EST","1487060875093","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:28:55 EST","1487060935120","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:29:55 EST","1487060995209","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:30:55 EST","1487061055256","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:31:55 EST","1487061115358","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:32:55 EST","1487061175298","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:33:55 EST","1487061235625","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:34:55 EST","1487061295602","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:35:55 EST","1487061355793","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:36:55 EST","1487061415845","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:37:56 EST","1487061476059","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:38:56 EST","1487061536154","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:39:56 EST","1487061596109","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:40:56 EST","1487061656325","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:41:56 EST","1487061716487","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:42:56 EST","1487061776660","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:43:56 EST","1487061836547","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:44:56 EST","1487061896765","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:45:56 EST","1487061956896","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:46:56 EST","1487062016862","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:47:56 EST","1487062076908","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:48:57 EST","1487062137226","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:49:57 EST","1487062197070","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:50:57 EST","1487062257244","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:51:57 EST","1487062317228","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:52:57 EST","1487062377299","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:53:57 EST","1487062437633","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:54:57 EST","1487062497478","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:55:57 EST","1487062557690","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:56:57 EST","1487062617673","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:57:57 EST","1487062677843","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:58:57 EST","1487062737848","42.415803","-71.1573471","7.0","fused"
"2017-02-14 03:59:57 EST","1487062797943","42.415803","-71.1573471","7.0","fused"
