"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Fri Mar 03 09:25:11 PST 2017","","","EMA_0","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Mar 03 09:26:05 PST 2017","Fri Mar 03 09:32:14 PST 2017","Fri Mar 03 09:36:07 PST 2017","EMA_0","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Mar 03 10:40:31 PST 2017","Fri Mar 03 10:40:35 PST 2017","Fri Mar 03 10:55:32 PST 2017","DAILYLOG_0","Vibrate","false","0","Incomplete",""
"lml0101@lml_com","Fri Mar 03 11:13:25 PST 2017","Fri Mar 03 11:13:45 PST 2017","Fri Mar 03 11:28:26 PST 2017","DAILYLOG_0","Vibrate","false","0","Incomplete",""
"lml0101@lml_com","Fri Mar 03 11:28:29 PST 2017","Fri Mar 03 11:28:30 PST 2017","Fri Mar 03 11:28:52 PST 2017","DAILYLOG_home","Vibrate","false","0","Completed",""
"lml0101@lml_com","Fri Mar 03 11:35:07 PST 2017","Fri Mar 03 11:36:32 PST 2017","Fri Mar 03 11:37:05 PST 2017","EMA_1","Silent","false","0","Completed",""
"lml0101@lml_com","Fri Mar 03 13:24:10 PST 2017","Fri Mar 03 13:24:24 PST 2017","Fri Mar 03 13:24:49 PST 2017","EMA_2","Vibrate","false","0","Completed",""
"lml0101@lml_com","Fri Mar 03 15:25:48 PST 2017","","","EMA_3","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Mar 03 15:26:13 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Mar 03 15:36:15 PST 2017","EMA_3","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Mar 03 17:13:25 PST 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Mar 03 17:14:16 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Mar 03 17:24:18 PST 2017","EMA_4","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Mar 03 19:18:05 PST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Mar 03 19:18:25 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Mar 03 19:28:26 PST 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Fri Mar 03 21:13:12 PST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Fri Mar 03 21:13:23 PST 2017","Wed Dec 31 16:00:00 PST 1969","Fri Mar 03 21:23:24 PST 2017","EMA_6","Vibrate","true","2","Never Started",""
