"2017-04-07 01:00:46 PDT","1491552046265","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:01:45 PDT","1491552105416","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:02:45 PDT","1491552165425","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:03:45 PDT","1491552225509","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:04:45 PDT","1491552285788","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:05:45 PDT","1491552345576","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:06:45 PDT","1491552405611","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:07:45 PDT","1491552465924","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:08:45 PDT","1491552525519","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:09:45 PDT","1491552585644","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:10:45 PDT","1491552645551","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:11:45 PDT","1491552705959","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:12:45 PDT","1491552765692","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:13:45 PDT","1491552825733","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:14:45 PDT","1491552885782","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:15:45 PDT","1491552945677","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:16:45 PDT","1491553005883","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:17:45 PDT","1491553065937","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:18:45 PDT","1491553125904","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:19:45 PDT","1491553185881","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:20:45 PDT","1491553245835","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:21:45 PDT","1491553305887","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:22:45 PDT","1491553365998","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:23:46 PDT","1491553426086","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:24:45 PDT","1491553485915","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:25:45 PDT","1491553545947","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:26:46 PDT","1491553606065","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:27:45 PDT","1491553665957","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:28:45 PDT","1491553725963","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:29:46 PDT","1491553786128","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:30:46 PDT","1491553846187","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:31:46 PDT","1491553906012","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:32:46 PDT","1491553966187","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:33:46 PDT","1491554026086","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:34:46 PDT","1491554086085","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:35:46 PDT","1491554146100","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:36:46 PDT","1491554206129","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:37:46 PDT","1491554266196","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:38:46 PDT","1491554326203","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:39:46 PDT","1491554386339","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:40:46 PDT","1491554446579","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:41:46 PDT","1491554506411","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:42:46 PDT","1491554566377","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:43:46 PDT","1491554626234","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:44:46 PDT","1491554686552","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:45:46 PDT","1491554746287","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:46:46 PDT","1491554806511","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:47:46 PDT","1491554866445","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:48:46 PDT","1491554926389","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:49:46 PDT","1491554986402","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:50:46 PDT","1491555046625","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:51:46 PDT","1491555106575","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:52:46 PDT","1491555166481","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:53:46 PDT","1491555226823","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:54:46 PDT","1491555286560","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:55:52 PDT","1491555352150","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:56:46 PDT","1491555406757","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:57:46 PDT","1491555466603","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:58:46 PDT","1491555526787","34.0395199","-118.2617072","21.262","fused"
"2017-04-07 01:59:46 PDT","1491555586786","34.0395199","-118.2617072","21.262","fused"
