"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Sun Feb 12 00:11:35 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Sun Feb 12 00:13:50 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Sun Feb 12 00:14:46 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Wed Dec 31 19:00:00 EST 1969","Wed Dec 31 19:00:00 EST 1969","Sun Feb 12 00:17:40 EST 2017",,"Silent","false","0","Never Started",""
"lml0002@lml_com","Sun Feb 12 09:18:02 EST 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Sun Feb 12 11:16:40 EST 2017","","","EMA_1","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Sun Feb 12 13:20:11 EST 2017","","","EMA_2","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Sun Feb 12 15:23:34 EST 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0002@lml_com","Sun Feb 12 17:23:17 EST 2017","","","EMA_4","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0002@lml_com","Sun Feb 12 18:00:58 EST 2017","","","DAILYLOG_0","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Sun Feb 12 19:19:57 EST 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0002@lml_com","Sun Feb 12 19:20:40 EST 2017","Sun Feb 12 19:22:00 EST 2017","Sun Feb 12 19:30:43 EST 2017","EMA_5","Silent","true","2","Never Started",""
"lml0002@lml_com","Sun Feb 12 20:00:44 EST 2017","","","DAILYLOG_1","","false","0","Never Prompted","Minute Service Issue"
"lml0002@lml_com","Sun Feb 12 21:04:32 EST 2017","","","EMA_6","","false","0","Never Prompted","Something went wrong"
"lml0002@lml_com","Sun Feb 12 21:05:30 EST 2017","Wed Dec 31 19:00:00 EST 1969","Sun Feb 12 21:15:33 EST 2017","EMA_6","Silent","true","2","Never Started",""
"lml0002@lml_com","Sun Feb 12 22:00:33 EST 2017","","","DAILYLOG_2","","false","0","Never Prompted","Minute Service Issue"
