"1489024744595","2017-03-08 17:59:04 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_5"
"1489024744761","2017-03-08 17:59:04 PST","lml0101@lml_com","Question","Q0_welcome"
"1489024925701","2017-03-08 18:02:05 PST","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489024925864","2017-03-08 18:02:05 PST","lml0101@lml_com","Question","Q0_welcome"
"1489024935048","2017-03-08 18:02:15 PST","lml0101@lml_com","Question","Q0_welcome"
"1489024936301","2017-03-08 18:02:16 PST","lml0101@lml_com","Question","Q1_social"
"1489024937898","2017-03-08 18:02:17 PST","lml0101@lml_com","Answer","A1_social_3"
"1489024937945","2017-03-08 18:02:17 PST","lml0101@lml_com","Question","Q2_where"
"1489024939098","2017-03-08 18:02:19 PST","lml0101@lml_com","Answer","A2_where_4"
"1489024939142","2017-03-08 18:02:19 PST","lml0101@lml_com","Question","Q3_happy"
"1489024940357","2017-03-08 18:02:20 PST","lml0101@lml_com","Answer","A3_happy_2"
"1489024940392","2017-03-08 18:02:20 PST","lml0101@lml_com","Question","Q4_stressed"
"1489024941556","2017-03-08 18:02:21 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1489024941579","2017-03-08 18:02:21 PST","lml0101@lml_com","Question","Q5_sad"
"1489024942763","2017-03-08 18:02:22 PST","lml0101@lml_com","Answer","A5_sad_2"
"1489024942806","2017-03-08 18:02:22 PST","lml0101@lml_com","Question","Q6_irritated"
"1489024944026","2017-03-08 18:02:24 PST","lml0101@lml_com","Answer","A6_irritated_2"
"1489024944059","2017-03-08 18:02:24 PST","lml0101@lml_com","Question","Q7_calm"
"1489024945129","2017-03-08 18:02:25 PST","lml0101@lml_com","Answer","A7_calm_2"
"1489024945171","2017-03-08 18:02:25 PST","lml0101@lml_com","Question","Q8_excited"
"1489024946246","2017-03-08 18:02:26 PST","lml0101@lml_com","Answer","A8_excited_3"
"1489024946294","2017-03-08 18:02:26 PST","lml0101@lml_com","Question","Q9_bored"
"1489024947309","2017-03-08 18:02:27 PST","lml0101@lml_com","Answer","A9_bored_2"
"1489024947357","2017-03-08 18:02:27 PST","lml0101@lml_com","Question","Q10_stressevents"
"1489024948353","2017-03-08 18:02:28 PST","lml0101@lml_com","Answer","A10_stressevents_2"
"1489024948414","2017-03-08 18:02:28 PST","lml0101@lml_com","Question","Q11_tobacco"
"1489024949416","2017-03-08 18:02:29 PST","lml0101@lml_com","Answer","A11_tobacco_3"
"1489024949458","2017-03-08 18:02:29 PST","lml0101@lml_com","Question","Q12_alcohol"
"1489024951240","2017-03-08 18:02:31 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1489024951262","2017-03-08 18:02:31 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1489024953160","2017-03-08 18:02:33 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_1"
"1489024953186","2017-03-08 18:02:33 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1489024954409","2017-03-08 18:02:34 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_3"
"1489024954436","2017-03-08 18:02:34 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1489024955570","2017-03-08 18:02:35 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_3"
"1489024955609","2017-03-08 18:02:35 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1489024956878","2017-03-08 18:02:36 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_2"
"1489024956920","2017-03-08 18:02:36 PST","lml0101@lml_com","Question","Q13_drugs"
"1489024958178","2017-03-08 18:02:38 PST","lml0101@lml_com","Answer","A13_drugs_2"
"1489024958562","2017-03-08 18:02:38 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_5"
