"2017-03-19 09:01:02 EDT","1489928462933","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:01:57 EDT","1489928517701","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:02:57 EDT","1489928577710","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:03:57 EDT","1489928637764","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:04:57 EDT","1489928697805","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:05:57 EDT","1489928757879","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:06:57 EDT","1489928817780","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:07:57 EDT","1489928877916","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:08:57 EDT","1489928937904","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:09:57 EDT","1489928997793","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:10:57 EDT","1489929057957","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:11:57 EDT","1489929117866","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:12:57 EDT","1489929177975","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:13:58 EDT","1489929238008","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:14:57 EDT","1489929297982","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:15:57 EDT","1489929357921","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:16:58 EDT","1489929418051","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:17:58 EDT","1489929478192","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:18:57 EDT","1489929537981","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:19:58 EDT","1489929598407","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:20:58 EDT","1489929658027","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:21:58 EDT","1489929718150","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:22:58 EDT","1489929778164","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:23:58 EDT","1489929838110","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:24:58 EDT","1489929898126","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:25:58 EDT","1489929958158","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:26:58 EDT","1489930018196","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:27:58 EDT","1489930078392","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:28:58 EDT","1489930138201","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:29:58 EDT","1489930198226","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:30:58 EDT","1489930258475","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:31:58 EDT","1489930318252","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:32:58 EDT","1489930378408","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:33:58 EDT","1489930438317","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:34:58 EDT","1489930498372","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:35:58 EDT","1489930558321","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:36:58 EDT","1489930618395","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:37:58 EDT","1489930678559","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:38:58 EDT","1489930738421","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:39:58 EDT","1489930798377","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:40:58 EDT","1489930858343","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:41:58 EDT","1489930918512","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:42:58 EDT","1489930978427","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:43:58 EDT","1489931038502","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:44:58 EDT","1489931098461","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:45:58 EDT","1489931158546","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:46:58 EDT","1489931218607","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:47:58 EDT","1489931278846","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:48:58 EDT","1489931338658","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:49:58 EDT","1489931398760","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:50:58 EDT","1489931458802","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:51:58 EDT","1489931518720","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:52:58 EDT","1489931578791","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:53:59 EDT","1489931639207","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:54:58 EDT","1489931698883","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:55:58 EDT","1489931758948","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:56:58 EDT","1489931818881","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:57:59 EDT","1489931879082","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:58:58 EDT","1489931938946","34.0733577","-119.0145714","3.0","fused"
"2017-03-19 09:59:58 EDT","1489931998914","34.0733577","-119.0145714","3.0","fused"
