"2017-03-13 14:00:14 PDT","1489438814740","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:01:10 PDT","1489438870511","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:02:10 PDT","1489438930865","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:03:10 PDT","1489438990460","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:04:10 PDT","1489439050622","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:05:10 PDT","1489439110548","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:06:10 PDT","1489439170599","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:07:10 PDT","1489439230560","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:08:10 PDT","1489439290615","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:09:10 PDT","1489439350646","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:10:10 PDT","1489439410736","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:11:10 PDT","1489439470668","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:12:10 PDT","1489439530780","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:13:10 PDT","1489439590783","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:14:10 PDT","1489439650872","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:15:10 PDT","1489439710935","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:16:10 PDT","1489439770981","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:17:10 PDT","1489439830952","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:18:11 PDT","1489439891092","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:19:11 PDT","1489439951103","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:20:11 PDT","1489440011137","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:21:11 PDT","1489440071223","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:22:11 PDT","1489440131055","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:23:11 PDT","1489440191122","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:24:11 PDT","1489440251096","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:25:11 PDT","1489440311089","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:26:11 PDT","1489440371086","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:27:11 PDT","1489440431150","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:28:11 PDT","1489440491165","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:29:11 PDT","1489440551202","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:30:11 PDT","1489440611321","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:31:11 PDT","1489440671434","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:32:11 PDT","1489440731365","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:33:11 PDT","1489440791399","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:34:11 PDT","1489440851472","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:35:11 PDT","1489440911553","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:36:11 PDT","1489440971393","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:37:11 PDT","1489441031407","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:38:11 PDT","1489441091461","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:39:11 PDT","1489441151458","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:40:11 PDT","1489441211473","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:41:11 PDT","1489441271547","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:42:11 PDT","1489441331511","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:43:11 PDT","1489441391541","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:44:11 PDT","1489441451598","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:45:11 PDT","1489441511692","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:46:11 PDT","1489441571592","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:47:11 PDT","1489441631647","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:48:11 PDT","1489441691804","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:49:11 PDT","1489441751738","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:50:11 PDT","1489441811756","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:51:11 PDT","1489441871904","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:52:11 PDT","1489441931768","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:53:11 PDT","1489441991811","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:54:11 PDT","1489442051887","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:55:11 PDT","1489442111827","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:56:12 PDT","1489442172027","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:57:11 PDT","1489442231872","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:58:11 PDT","1489442291886","34.022047","-118.2824905","22.632","fused"
"2017-03-13 14:59:11 PDT","1489442351892","34.022047","-118.2824905","22.632","fused"
