"1490891731555","2017-03-30 09:35:31 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_4"
"1490891731674","2017-03-30 09:35:31 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490891750748","2017-03-30 09:35:50 PDT","lml0101@lml_com","Question","Q1_social"
"1490891776914","2017-03-30 09:36:16 PDT","lml0101@lml_com","Answer","A1_social_1,A1_social_6"
"1490891776955","2017-03-30 09:36:16 PDT","lml0101@lml_com","Question","Q1_a_socialother"
"1490891781615","2017-03-30 09:36:21 PDT","lml0101@lml_com","Answer","A1_a_socialother_8"
"1490891781651","2017-03-30 09:36:21 PDT","lml0101@lml_com","Question","Q2_where"
"1490891783249","2017-03-30 09:36:23 PDT","lml0101@lml_com","Answer","A2_where_6"
"1490891783287","2017-03-30 09:36:23 PDT","lml0101@lml_com","Question","Q3_happy"
"1490891784423","2017-03-30 09:36:24 PDT","lml0101@lml_com","Answer","A3_happy_4"
"1490891784462","2017-03-30 09:36:24 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490891785478","2017-03-30 09:36:25 PDT","lml0101@lml_com","Answer","A4_stressed_3"
"1490891785516","2017-03-30 09:36:25 PDT","lml0101@lml_com","Question","Q5_sad"
"1490891786726","2017-03-30 09:36:26 PDT","lml0101@lml_com","Answer","A5_sad_2"
"1490891786781","2017-03-30 09:36:26 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490891787795","2017-03-30 09:36:27 PDT","lml0101@lml_com","Answer","A6_irritated_2"
"1490891787827","2017-03-30 09:36:27 PDT","lml0101@lml_com","Question","Q7_calm"
"1490891788897","2017-03-30 09:36:28 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1490891788937","2017-03-30 09:36:28 PDT","lml0101@lml_com","Question","Q8_excited"
"1490891791072","2017-03-30 09:36:31 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1490891791100","2017-03-30 09:36:31 PDT","lml0101@lml_com","Question","Q9_bored"
"1490891792844","2017-03-30 09:36:32 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1490891792879","2017-03-30 09:36:32 PDT","lml0101@lml_com","Question","Q10_hungry"
"1490891794132","2017-03-30 09:36:34 PDT","lml0101@lml_com","Answer","A10_hungry_2"
"1490891794158","2017-03-30 09:36:34 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490891795714","2017-03-30 09:36:35 PDT","lml0101@lml_com","Answer","A10_stressevents_2"
"1490891795770","2017-03-30 09:36:35 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490891797402","2017-03-30 09:36:37 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1490891797438","2017-03-30 09:36:37 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490891801921","2017-03-30 09:36:41 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1490891801949","2017-03-30 09:36:41 PDT","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1490891804936","2017-03-30 09:36:44 PDT","lml0101@lml_com","Answer","A12_b_alcohol_where_1"
"1490891804963","2017-03-30 09:36:44 PDT","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1490891806746","2017-03-30 09:36:46 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_1"
"1490891806805","2017-03-30 09:36:46 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1490891808605","2017-03-30 09:36:48 PDT","lml0101@lml_com","Answer","A12_e_alcohol_who_use_2"
"1490891808639","2017-03-30 09:36:48 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490891810365","2017-03-30 09:36:50 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1490891810577","2017-03-30 09:36:50 PDT","lml0101@lml_com","Question","Q15_thankyou"
"1490891812132","2017-03-30 09:36:52 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_4"
