"2017-04-11 15:54:07 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:07 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q2_where"
"2017-04-11 15:54:08 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:08 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:08 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q3_happy"
"2017-04-11 15:54:10 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:10 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:10 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q4_stressed"
"2017-04-11 15:54:11 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:11 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:11 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q5_sad"
"2017-04-11 15:54:12 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:12 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:12 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q6_irritated"
"2017-04-11 15:54:13 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:13 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:13 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q7_calm"
"2017-04-11 15:54:14 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:14 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:14 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q8_excited"
"2017-04-11 15:54:15 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:15 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:15 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q9_bored"
"2017-04-11 15:54:16 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:16 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:16 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q10_hungry"
"2017-04-11 15:54:17 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:19 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:19 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_alcohol"
"2017-04-11 15:54:20 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:20 PDT","W","lml0101@lml_com","EMASingleChoiceActivity","Next selected without selecting any answer"
"2017-04-11 15:54:22 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:25 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:25 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_e_alcohol_who_use"
"2017-04-11 15:54:27 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Next button pressed"
"2017-04-11 15:54:27 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:27 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q13_drugs"
"2017-04-11 15:54:28 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-04-11 15:54:28 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-04-11 15:54:28 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-04-11 15:54:28 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-04-11 15:54:30 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:54:30 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_e_alcohol_who_use"
"2017-04-11 15:54:35 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-04-11 15:54:35 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-04-11 15:56:28 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:56:28 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_e_alcohol_who_use"
"2017-04-11 15:57:16 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-04-11 15:57:17 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-04-11 15:58:19 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:58:19 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_e_alcohol_who_use"
"2017-04-11 15:58:22 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Back button pressed"
"2017-04-11 15:58:22 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onDestroy"
"2017-04-11 15:58:24 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2017-04-11 15:58:24 PDT","I","lml0101@lml_com","EMASingleChoiceActivity","Setting question on screen - Q12_e_alcohol_who_use"
