"2017-04-11 15:54:05 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:54:05 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q1_social"
"2017-04-11 15:54:07 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:54:17 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:54:17 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q10_stressevents"
"2017-04-11 15:54:18 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:54:18 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:54:18 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q11_tobacco"
"2017-04-11 15:54:19 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:54:22 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:54:22 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q12_b_alcohol_where"
"2017-04-11 15:54:23 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:54:23 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:54:23 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q12_c_alcohol_who"
"2017-04-11 15:54:25 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:54:30 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:56:28 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:58:19 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:58:24 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:58:47 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Back button pressed"
"2017-04-11 15:58:47 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:58:59 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:58:59 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:58:59 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q12_c_alcohol_who"
"2017-04-11 15:59:00 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:59:04 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:59:04 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q13_a_drugs_type"
"2017-04-11 15:59:05 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:59:05 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:59:05 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q13_b_drugs_where"
"2017-04-11 15:59:07 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:59:07 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-04-11 15:59:07 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q13_c_drugs_who"
"2017-04-11 15:59:08 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-04-11 15:59:13 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
