"2016-10-28 03:00:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:00:08 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:01:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:01:08 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:02:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:02:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:03:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:03:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:04:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:04:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:05:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:05:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:06:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:06:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:07:08 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:07:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:08:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:08:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:09:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:09:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:10:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:10:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:11:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:11:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:12:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:12:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:13:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:13:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:14:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:14:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:15:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:15:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-28 03:16:09 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-28 03:16:09 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
