"2017-03-06 18:00:17 PST","1488852017449","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:01:16 PST","1488852076747","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:02:16 PST","1488852136452","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:03:16 PST","1488852196679","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:04:16 PST","1488852256727","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:05:16 PST","1488852316725","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:06:16 PST","1488852376819","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:07:16 PST","1488852436774","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:08:16 PST","1488852496632","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:09:16 PST","1488852556698","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:10:16 PST","1488852616693","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:11:17 PST","1488852677021","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:12:09 PST","1488852729990","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:13:09 PST","1488852789972","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:14:09 PST","1488852849956","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:15:10 PST","1488852910130","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:16:10 PST","1488852970010","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:17:10 PST","1488853030058","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:18:10 PST","1488853090117","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:19:10 PST","1488853150084","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:20:10 PST","1488853210057","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:21:10 PST","1488853270129","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:22:10 PST","1488853330115","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:23:10 PST","1488853390167","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:24:10 PST","1488853450200","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:25:10 PST","1488853510136","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:26:10 PST","1488853570194","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:27:10 PST","1488853630133","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:28:10 PST","1488853690270","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:29:10 PST","1488853750160","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:30:10 PST","1488853810203","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:31:10 PST","1488853870337","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:32:10 PST","1488853930297","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:33:15 PST","1488853995388","34.0402574","-118.2614788","50.0","fused"
"2017-03-06 18:34:11 PST","1488854051696","34.0359402","-118.3235399","3.0","fused"
"2017-03-06 18:35:11 PST","1488854111784","34.0352281","-118.3310648","3.0","fused"
"2017-03-06 18:36:11 PST","1488854171836","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:37:11 PST","1488854231943","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:38:11 PST","1488854291740","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:39:11 PST","1488854351878","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:40:11 PST","1488854411923","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:41:11 PST","1488854471871","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:42:11 PST","1488854531913","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:43:11 PST","1488854591948","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:44:12 PST","1488854652036","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:45:11 PST","1488854711974","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:46:12 PST","1488854772054","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:47:11 PST","1488854831988","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:48:12 PST","1488854892083","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:49:11 PST","1488854951972","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:50:11 PST","1488855011946","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:51:12 PST","1488855072670","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:52:12 PST","1488855132144","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:53:12 PST","1488855192026","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:54:12 PST","1488855252118","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:55:12 PST","1488855312234","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:56:12 PST","1488855372123","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:57:12 PST","1488855432112","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:58:12 PST","1488855492344","34.035074","-118.3339283","9.0","fused"
"2017-03-06 18:59:12 PST","1488855552280","34.035074","-118.3339283","9.0","fused"
