"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"lml0101@lml_com","Wed Mar 29 01:43:08 PDT 2017","","","EMA_0","","false","0","Never Prompted","Minute Service Issue"
"lml0101@lml_com","Wed Mar 29 03:38:02 PDT 2017","","","EMA_1","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 29 05:46:11 PDT 2017","","","EMA_2","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 29 07:56:16 PDT 2017","","","EMA_3","","false","0","Never Prompted","Outside Wake Sleep Time"
"lml0101@lml_com","Wed Mar 29 09:42:57 PDT 2017","","","EMA_4","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 29 09:43:03 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 29 09:53:05 PDT 2017","EMA_4","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 29 11:34:13 PDT 2017","","","EMA_5","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 29 11:35:06 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 29 11:45:07 PDT 2017","EMA_5","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 29 13:33:08 PDT 2017","Wed Mar 29 13:33:14 PDT 2017","Wed Mar 29 13:34:49 PDT 2017","EMA_6","Audio","false","0","Completed",""
"lml0101@lml_com","Wed Mar 29 14:00:31 PDT 2017","Wed Mar 29 14:00:33 PDT 2017","Wed Mar 29 14:15:32 PDT 2017","DAILYLOG_home","Audio","false","0","Never Started",""
"lml0101@lml_com","Wed Mar 29 15:53:46 PDT 2017","","","EMA_7","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 29 15:54:11 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 29 16:04:12 PDT 2017","EMA_7","Audio","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 29 17:58:13 PDT 2017","Wed Mar 29 18:01:30 PDT 2017","Wed Mar 29 18:05:57 PDT 2017","EMA_8","Audio","true","2","Completed",""
"lml0101@lml_com","Wed Mar 29 19:51:27 PDT 2017","","","EMA_9","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 29 19:52:15 PDT 2017","Wed Mar 29 19:55:57 PDT 2017","Wed Mar 29 20:02:16 PDT 2017","EMA_9","Vibrate","true","2","Incomplete",""
"lml0101@lml_com","Wed Mar 29 21:40:30 PDT 2017","","","EMA_10","","false","0","Never Prompted","Something went wrong"
"lml0101@lml_com","Wed Mar 29 21:41:17 PDT 2017","Wed Dec 31 16:00:00 PST 1969","Wed Mar 29 21:51:19 PDT 2017","EMA_10","Vibrate","true","2","Never Started",""
"lml0101@lml_com","Wed Mar 29 23:31:19 PDT 2017","","","EMA_11","","false","0","Never Prompted","Outside Wake Sleep Time"
