"2016-10-28 13:06:58 PDT","1477685218338","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:07:52 PDT","1477685272788","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:08:52 PDT","1477685332543","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:09:52 PDT","1477685392537","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:10:52 PDT","1477685452526","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:11:52 PDT","1477685512563","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:12:52 PDT","1477685572688","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:13:52 PDT","1477685632704","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:14:52 PDT","1477685692643","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:15:52 PDT","1477685752728","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:16:52 PDT","1477685812798","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:17:52 PDT","1477685872795","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:18:52 PDT","1477685932848","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:19:52 PDT","1477685992909","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:20:52 PDT","1477686052920","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:21:52 PDT","1477686112979","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:22:53 PDT","1477686173047","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:23:53 PDT","1477686233059","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:24:53 PDT","1477686293174","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:25:53 PDT","1477686353101","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:26:53 PDT","1477686413181","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:27:53 PDT","1477686473307","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:28:53 PDT","1477686533327","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:29:53 PDT","1477686593314","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:30:53 PDT","1477686653376","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:31:53 PDT","1477686713333","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:32:53 PDT","1477686773379","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:32:54 PDT","1477686774400","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:33:54 PDT","1477686834522","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:34:54 PDT","1477686894528","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:35:54 PDT","1477686954309","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:36:54 PDT","1477687014377","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:37:54 PDT","1477687074291","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:38:54 PDT","1477687134299","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:39:54 PDT","1477687194322","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:40:54 PDT","1477687254348","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:41:54 PDT","1477687314369","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:42:54 PDT","1477687374368","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:43:54 PDT","1477687434378","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:44:54 PDT","1477687494388","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:45:54 PDT","1477687554383","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:46:54 PDT","1477687614402","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:47:54 PDT","1477687674368","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:48:54 PDT","1477687734399","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:49:54 PDT","1477687794443","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:50:54 PDT","1477687854430","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:51:54 PDT","1477687914475","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:52:54 PDT","1477687974466","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:53:54 PDT","1477688034484","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:54:54 PDT","1477688094466","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:55:54 PDT","1477688154475","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:56:54 PDT","1477688214531","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:57:54 PDT","1477688274532","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:58:54 PDT","1477688334538","34.0657615","-118.1973316","21.739","fused"
"2016-10-28 13:59:54 PDT","1477688394589","34.0657615","-118.1973316","21.739","fused"
