"2017-03-11 03:00:51 PST","1489230051058","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:01:51 PST","1489230111444","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:02:46 PST","1489230166851","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:03:46 PST","1489230226802","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:04:46 PST","1489230286749","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:05:46 PST","1489230346834","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:06:46 PST","1489230406821","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:07:46 PST","1489230466785","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:08:46 PST","1489230526866","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:09:47 PST","1489230587028","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:10:46 PST","1489230646927","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:11:46 PST","1489230706968","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:12:47 PST","1489230767044","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:13:46 PST","1489230826902","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:14:46 PST","1489230886945","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:15:46 PST","1489230946972","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:16:46 PST","1489231006977","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:17:46 PST","1489231066954","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:18:47 PST","1489231127050","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:19:47 PST","1489231187050","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:20:47 PST","1489231247077","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:21:47 PST","1489231307090","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:22:47 PST","1489231367192","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:23:47 PST","1489231427187","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:24:47 PST","1489231487110","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:25:47 PST","1489231547134","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:26:47 PST","1489231607172","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:27:47 PST","1489231667184","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:28:47 PST","1489231727200","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:29:47 PST","1489231787167","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:30:47 PST","1489231847229","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:31:47 PST","1489231907270","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:32:47 PST","1489231967303","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:33:47 PST","1489232027318","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:34:47 PST","1489232087472","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:35:47 PST","1489232147322","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:36:47 PST","1489232207412","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:37:47 PST","1489232267357","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:38:47 PST","1489232327485","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:39:47 PST","1489232387545","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:40:47 PST","1489232447341","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:41:47 PST","1489232507377","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:42:47 PST","1489232567433","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:43:47 PST","1489232627548","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:44:47 PST","1489232687491","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:45:47 PST","1489232747526","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:46:47 PST","1489232807581","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:47:47 PST","1489232867464","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:48:47 PST","1489232927526","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:49:47 PST","1489232987569","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:50:47 PST","1489233047637","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:51:47 PST","1489233107582","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:52:47 PST","1489233167547","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:53:47 PST","1489233227608","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:54:47 PST","1489233287690","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:55:47 PST","1489233347615","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:56:47 PST","1489233407733","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:57:47 PST","1489233467726","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:58:47 PST","1489233527734","34.022047","-118.2824905","22.632","fused"
"2017-03-11 03:59:47 PST","1489233587693","34.022047","-118.2824905","22.632","fused"
