"1488474391535","2017-03-02 09:06:31 PST","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_0"
"1488474391700","2017-03-02 09:06:31 PST","lml0101@lml_com","Question","Q0_welcome"
"1488474399747","2017-03-02 09:06:39 PST","lml0101@lml_com","Question","Q1_social"
"1488474420106","2017-03-02 09:07:00 PST","lml0101@lml_com","Answer","A1_social_4"
"1488474420127","2017-03-02 09:07:00 PST","lml0101@lml_com","Question","Q2_where"
"1488474421803","2017-03-02 09:07:01 PST","lml0101@lml_com","Answer","A2_where_5"
"1488474421824","2017-03-02 09:07:01 PST","lml0101@lml_com","Question","Q3_happy"
"1488474423426","2017-03-02 09:07:03 PST","lml0101@lml_com","Answer","A3_happy_3"
"1488474423467","2017-03-02 09:07:03 PST","lml0101@lml_com","Question","Q4_stressed"
"1488474425009","2017-03-02 09:07:05 PST","lml0101@lml_com","Answer","A4_stressed_3"
"1488474425036","2017-03-02 09:07:05 PST","lml0101@lml_com","Question","Q5_sad"
"1488474426596","2017-03-02 09:07:06 PST","lml0101@lml_com","Answer","A5_sad_3"
"1488474426633","2017-03-02 09:07:06 PST","lml0101@lml_com","Question","Q6_irritated"
"1488474428114","2017-03-02 09:07:08 PST","lml0101@lml_com","Answer","A6_irritated_4"
"1488474428139","2017-03-02 09:07:08 PST","lml0101@lml_com","Question","Q7_calm"
"1488474429976","2017-03-02 09:07:09 PST","lml0101@lml_com","Answer","A7_calm_3"
"1488474430000","2017-03-02 09:07:10 PST","lml0101@lml_com","Question","Q8_excited"
"1488474431623","2017-03-02 09:07:11 PST","lml0101@lml_com","Answer","A8_excited_4"
"1488474431664","2017-03-02 09:07:11 PST","lml0101@lml_com","Question","Q9_bored"
"1488474433305","2017-03-02 09:07:13 PST","lml0101@lml_com","Answer","A9_bored_4"
"1488474433343","2017-03-02 09:07:13 PST","lml0101@lml_com","Question","Q10_stressevents"
"1488474435205","2017-03-02 09:07:15 PST","lml0101@lml_com","Answer","A10_stressevents_5"
"1488474435251","2017-03-02 09:07:15 PST","lml0101@lml_com","Question","Q10_a5_stressevents"
"1488474442065","2017-03-02 09:07:22 PST","lml0101@lml_com","Answer","A10_a5_stressevents_text:haw"
"1488474442111","2017-03-02 09:07:22 PST","lml0101@lml_com","Question","Q11_tobacco"
"1488474443747","2017-03-02 09:07:23 PST","lml0101@lml_com","Answer","A11_tobacco_4"
"1488474443771","2017-03-02 09:07:23 PST","lml0101@lml_com","Question","Q12_alcohol"
"1488474445949","2017-03-02 09:07:25 PST","lml0101@lml_com","Answer","A12_alcohol_1"
"1488474445976","2017-03-02 09:07:25 PST","lml0101@lml_com","Question","Q12_a_alcohol_binge"
"1488474447714","2017-03-02 09:07:27 PST","lml0101@lml_com","Answer","A12_a_alcohol_binge_1"
"1488474447750","2017-03-02 09:07:27 PST","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1488474449560","2017-03-02 09:07:29 PST","lml0101@lml_com","Answer","A12_b_alcohol_where_1"
"1488474449599","2017-03-02 09:07:29 PST","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1488474451436","2017-03-02 09:07:31 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1488474451472","2017-03-02 09:07:31 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488474456513","2017-03-02 09:07:36 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1488474456551","2017-03-02 09:07:36 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488474464649","2017-03-02 09:07:44 PST","lml0101@lml_com","Answer","A12_c_alcohol_who_2"
"1488474464683","2017-03-02 09:07:44 PST","lml0101@lml_com","Question","Q12_c_1_alcohol_who_use"
"1488474469258","2017-03-02 09:07:49 PST","lml0101@lml_com","Answer","A12_c_1_alcohol_who_use_2"
"1488474469292","2017-03-02 09:07:49 PST","lml0101@lml_com","Question","Q13_drugs"
"1488474471887","2017-03-02 09:07:51 PST","lml0101@lml_com","Answer","A13_drugs_1"
"1488474471926","2017-03-02 09:07:51 PST","lml0101@lml_com","Question","Q13_a_drugs_type"
"1488474475880","2017-03-02 09:07:55 PST","lml0101@lml_com","Answer","A13_a_drugs_type_1,A13_a_drugs_type_2,A13_a_drugs_type_8"
"1488474475913","2017-03-02 09:07:55 PST","lml0101@lml_com","Question","Q13_a8_drugs_type_other"
"1488474479534","2017-03-02 09:07:59 PST","lml0101@lml_com","Answer","A7_a_1_drugs_type_other_text:jdjd"
"1488474479577","2017-03-02 09:07:59 PST","lml0101@lml_com","Question","Q13_b_drugs_where"
"1488474482601","2017-03-02 09:08:02 PST","lml0101@lml_com","Answer","A13_b_drugs_where_2,A13_b_drugs_where_3"
"1488474482626","2017-03-02 09:08:02 PST","lml0101@lml_com","Question","Q13_c_drugs_who"
"1488474484001","2017-03-02 09:08:04 PST","lml0101@lml_com","Answer","A13_c_drugs_who_3"
"1488474484026","2017-03-02 09:08:04 PST","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1488474485451","2017-03-02 09:08:05 PST","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_3"
"1488474485594","2017-03-02 09:08:05 PST","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_0"
