"2017-02-23 02:01:03 PST","1487844063363","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:01:59 PST","1487844119951","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:03:00 PST","1487844180033","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:04:00 PST","1487844240085","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:05:00 PST","1487844300218","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:06:00 PST","1487844360144","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:07:00 PST","1487844420316","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:08:00 PST","1487844480101","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:09:00 PST","1487844540130","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:10:00 PST","1487844600213","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:11:00 PST","1487844660237","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:12:00 PST","1487844720261","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:13:00 PST","1487844780262","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:14:00 PST","1487844840373","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:15:00 PST","1487844900339","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:16:00 PST","1487844960290","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:17:00 PST","1487845020238","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:18:00 PST","1487845080400","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:19:00 PST","1487845140419","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:20:00 PST","1487845200505","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:21:00 PST","1487845260398","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:22:00 PST","1487845320432","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:23:00 PST","1487845380408","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:24:00 PST","1487845440583","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:25:00 PST","1487845500455","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:26:00 PST","1487845560561","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:27:00 PST","1487845620659","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:28:00 PST","1487845680596","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:29:00 PST","1487845740517","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:30:00 PST","1487845800594","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:31:00 PST","1487845860728","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:32:00 PST","1487845920651","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:33:00 PST","1487845980804","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:34:00 PST","1487846040723","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:35:00 PST","1487846100694","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:36:00 PST","1487846160736","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:37:00 PST","1487846220857","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:38:00 PST","1487846280875","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:39:00 PST","1487846340773","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:40:00 PST","1487846400848","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:41:00 PST","1487846460877","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:42:00 PST","1487846520971","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:43:00 PST","1487846580885","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:44:00 PST","1487846640998","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:45:00 PST","1487846700869","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:46:01 PST","1487846761050","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:47:00 PST","1487846820922","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:48:00 PST","1487846880999","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:49:00 PST","1487846940931","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:50:01 PST","1487847001025","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:51:01 PST","1487847061043","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:52:01 PST","1487847121124","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:53:01 PST","1487847181195","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:54:01 PST","1487847241194","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:55:01 PST","1487847301052","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:56:01 PST","1487847361186","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:57:01 PST","1487847421146","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:58:01 PST","1487847481149","34.0338747","-118.3608545","6.0","fused"
"2017-02-23 02:59:01 PST","1487847541165","34.0338747","-118.3608545","6.0","fused"
