"2017-03-16 10:01:19 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 10:01:19 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4a_substances"
"2017-03-16 10:01:20 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 10:01:20 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 10:01:20 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4b_substances"
"2017-03-16 10:01:21 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 10:01:35 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 10:01:35 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q4_8_a_prescription"
"2017-03-16 10:01:42 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 10:02:11 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onCreate, Starting EMA Multi Choice Activity"
"2017-03-16 10:02:11 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Setting question on screen - Q6_sex_exchange"
"2017-03-16 10:02:12 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Next button pressed"
"2017-03-16 10:02:14 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-16 10:02:14 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-16 10:02:14 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
"2017-03-16 10:02:14 PDT","I","lml0101@lml_com","EMAMultiChoiceActivity","Inside onDestroy"
