"2017-03-18 03:01:00 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-18 03:01:00 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 18 03:01:00 PDT 2017"
"2017-03-18 03:01:00 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 18 03:00:00 PDT 2017"
"2017-03-18 03:01:00 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 26 03:00:00 PDT 2017"
"2017-03-18 03:01:02 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-18 03:01:56 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-18 03:01:56 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 18 03:01:56 PDT 2017"
"2017-03-18 03:01:56 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 18 03:00:00 PDT 2017"
"2017-03-18 03:01:56 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 26 03:00:00 PDT 2017"
"2017-03-18 03:01:57 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-18 03:02:56 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-18 03:02:56 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 18 03:02:56 PDT 2017"
"2017-03-18 03:02:56 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 18 03:00:00 PDT 2017"
"2017-03-18 03:02:56 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 26 03:00:00 PDT 2017"
"2017-03-18 03:02:57 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onDestroy"
"2017-03-18 03:03:56 PDT","I","lml0101@lml_com","SurveyManagerService","Inside onCreate"
"2017-03-18 03:03:56 PDT","I","lml0101@lml_com","SurveyManagerService","Current time is - Sat Mar 18 03:03:56 PDT 2017"
"2017-03-18 03:03:56 PDT","I","lml0101@lml_com","SurveyManagerService","Start Date is - Sat Mar 18 03:00:00 PDT 2017"
"2017-03-18 03:03:56 PDT","I","lml0101@lml_com","SurveyManagerService","End Date is - Sun Mar 26 03:00:00 PDT 2017"
