"1474415793446","2016-09-20 16:56:33 PDT","Start Survey","Mother","KEY_EMA_1600TO1700_MOTHER"
"1474415793520","2016-09-20 16:56:33 PDT","Question","Q0_a_welcome"
"1474415858132","2016-09-20 16:57:38 PDT","Question","Q1_a_excited"
"1474415878884","2016-09-20 16:57:58 PDT","Answer","Q1_a_1"
"1474415878921","2016-09-20 16:57:58 PDT","Question","Q1_b_nervous"
"1474415881396","2016-09-20 16:58:01 PDT","Answer","Q1_b_4"
"1474415881435","2016-09-20 16:58:01 PDT","Question","Q1_c_upset"
"1474415883037","2016-09-20 16:58:03 PDT","Answer","Q1_c_4"
"1474415883074","2016-09-20 16:58:03 PDT","Question","Q1_d_enthusiastic"
"1474415885333","2016-09-20 16:58:05 PDT","Answer","Q1_d_2"
"1474415885373","2016-09-20 16:58:05 PDT","Question","Q1_e_stressed"
"1474415887572","2016-09-20 16:58:07 PDT","Answer","Q1_e_4"
"1474415887612","2016-09-20 16:58:07 PDT","Question","Q2_a_deal"
"1474415890733","2016-09-20 16:58:10 PDT","Answer","Q2_a_1"
"1474415890765","2016-09-20 16:58:10 PDT","Question","Q2_b_handle"
"1474415893083","2016-09-20 16:58:13 PDT","Answer","Q2_b_1"
"1474415893123","2016-09-20 16:58:13 PDT","Question","Q3_stressful"
"1474415895476","2016-09-20 16:58:15 PDT","Answer","Q3_4"
"1474415895517","2016-09-20 16:58:15 PDT","Question","Q4_causeStress"
"1474415897566","2016-09-20 16:58:17 PDT","Answer","Q4_2,Q4_4"
"1474415897607","2016-09-20 16:58:17 PDT","Question","Q5_a_thingsDone"
"1474415925599","2016-09-20 16:58:45 PDT","Question","Q1_a_excited"
"1474415961304","2016-09-20 16:59:21 PDT","Question","Q1_a_excited"
"1474415974129","2016-09-20 16:59:34 PDT","Reprompt","Mother"
"1474416049095","2016-09-20 17:00:49 PDT","Answer","Q1_a_1"
"1474416049130","2016-09-20 17:00:49 PDT","Question","Q1_b_nervous"
"1474416050673","2016-09-20 17:00:50 PDT","Answer","Q1_b_1"
"1474416050712","2016-09-20 17:00:50 PDT","Question","Q1_c_upset"
"1474416052094","2016-09-20 17:00:52 PDT","Answer","Q1_c_1"
"1474416052133","2016-09-20 17:00:52 PDT","Question","Q1_d_enthusiastic"
"1474416053514","2016-09-20 17:00:53 PDT","Answer","Q1_d_1"
"1474416053553","2016-09-20 17:00:53 PDT","Question","Q1_e_stressed"
"1474416055057","2016-09-20 17:00:55 PDT","Answer","Q1_e_1"
"1474416055097","2016-09-20 17:00:55 PDT","Question","Q2_a_deal"
"1474416096422","2016-09-20 17:01:36 PDT","Answer","Q2_a_1"
"1474416096485","2016-09-20 17:01:36 PDT","Question","Q2_b_handle"
"1474416099551","2016-09-20 17:01:39 PDT","Answer","Q2_b_2"
"1474416099599","2016-09-20 17:01:39 PDT","Question","Q3_stressful"
"1474416108160","2016-09-20 17:01:48 PDT","Answer","Q3_2"
"1474416108195","2016-09-20 17:01:48 PDT","Question","Q4_causeStress"
"1474416110126","2016-09-20 17:01:50 PDT","Answer","Q4_1,Q4_3"
"1474416110167","2016-09-20 17:01:50 PDT","Question","Q5_a_thingsDone"
"1474416112813","2016-09-20 17:01:52 PDT","Answer","Q5_a_1,Q5_a_3"
"1474416112845","2016-09-20 17:01:52 PDT","Question","Q5_b1withAnyone"
"1474416114545","2016-09-20 17:01:54 PDT","Answer","Q5_b1_1,Q5_b1_3"
"1474416114598","2016-09-20 17:01:54 PDT","Question","Q5_b3withAnyone"
"1474416116496","2016-09-20 17:01:56 PDT","Answer","Q5_b3_1,Q5_b3_2"
"1474416116625","2016-09-20 17:01:56 PDT","Question","Q6_withChild"
"1474416122861","2016-09-20 17:02:02 PDT","Answer","Q3_2"
"1474416122903","2016-09-20 17:02:02 PDT","Question","Q4_causeStress"
"1474416154328","2016-09-20 17:02:34 PDT","Reprompt","Mother"
"1474416192466","2016-09-20 17:03:12 PDT","Answer","Q1_d_2"
"1474416192500","2016-09-20 17:03:12 PDT","Question","Q1_e_stressed"
"1474416194369","2016-09-20 17:03:14 PDT","Answer","Q1_e_2"
"1474416194413","2016-09-20 17:03:14 PDT","Question","Q2_a_deal"
"1474416201174","2016-09-20 17:03:21 PDT","Answer","Q2_a_2"
"1474416201223","2016-09-20 17:03:21 PDT","Question","Q2_b_handle"
"1474416205477","2016-09-20 17:03:25 PDT","Answer","Q2_b_2"
"1474416205512","2016-09-20 17:03:25 PDT","Question","Q3_stressful"
"1474416211798","2016-09-20 17:03:31 PDT","Answer","Q3_2"
"1474416211839","2016-09-20 17:03:31 PDT","Question","Q4_causeStress"
"1474416215113","2016-09-20 17:03:35 PDT","Answer","Q4_2,Q4_3"
"1474416215165","2016-09-20 17:03:35 PDT","Question","Q5_a_thingsDone"
"1474416268935","2016-09-20 17:04:28 PDT","Answer","Q5_a_3,Q5_a_5,Q5_a_7,Q5_a_8"
"1474416269009","2016-09-20 17:04:29 PDT","Question","Q5_b3withAnyone"
"1474416274454","2016-09-20 17:04:34 PDT","Answer","Q5_a_3,Q5_a_4,Q5_a_5,Q5_a_7,Q5_a_8"
"1474416274516","2016-09-20 17:04:34 PDT","Question","Q5_b3withAnyone"
"1474416276957","2016-09-20 17:04:36 PDT","Answer","Q5_b3_2"
"1474416276981","2016-09-20 17:04:36 PDT","Question","Q5_b4withAnyone"
"1474416283553","2016-09-20 17:04:43 PDT","Answer","Q5_a_4,Q5_a_5,Q5_a_7,Q5_a_8"
"1474416283639","2016-09-20 17:04:43 PDT","Question","Q5_b4withAnyone"
"1474416287767","2016-09-20 17:04:47 PDT","Answer","Q5_a_5,Q5_a_7,Q5_a_8"
"1474416287880","2016-09-20 17:04:47 PDT","Question","Q5_b5withAnyone"
"1474416294110","2016-09-20 17:04:54 PDT","Answer","Q5_a_3,Q5_a_5,Q5_a_7,Q5_a_8"
"1474416294183","2016-09-20 17:04:54 PDT","Question","Q5_b3withAnyone"
"1474416299374","2016-09-20 17:04:59 PDT","Answer","Q5_a_7,Q5_a_8"
"1474416299517","2016-09-20 17:04:59 PDT","Question","Q5_b7withAnyone"
