"1474425761211","2016-09-20 19:42:41 PDT","Start Survey","Mother","KEY_EMA_1900TO2000_MOTHER"
"1474425761269","2016-09-20 19:42:41 PDT","Question","Q0_a_welcome"
"1474425768796","2016-09-20 19:42:48 PDT","Question","Q0_a_welcome"
"1474425787829","2016-09-20 19:43:07 PDT","Question","Q1_a_excited"
"1474425790007","2016-09-20 19:43:10 PDT","Answer","Q1_a_2"
"1474425790047","2016-09-20 19:43:10 PDT","Question","Q1_b_nervous"
"1474425802809","2016-09-20 19:43:22 PDT","Answer","Q1_b_2"
"1474425802844","2016-09-20 19:43:22 PDT","Question","Q1_c_upset"
"1474425804318","2016-09-20 19:43:24 PDT","Answer","Q1_c_2"
"1474425804358","2016-09-20 19:43:24 PDT","Question","Q1_d_enthusiastic"
"1474425806961","2016-09-20 19:43:26 PDT","Answer","Q1_d_2"
"1474425807004","2016-09-20 19:43:27 PDT","Question","Q1_e_stressed"
"1474425808338","2016-09-20 19:43:28 PDT","Answer","Q1_e_2"
"1474425808378","2016-09-20 19:43:28 PDT","Question","Q2_a_deal"
"1474425810492","2016-09-20 19:43:30 PDT","Answer","Q2_a_2"
"1474425810522","2016-09-20 19:43:30 PDT","Question","Q2_b_handle"
"1474425811968","2016-09-20 19:43:31 PDT","Answer","Q2_b_2"
"1474425812006","2016-09-20 19:43:32 PDT","Question","Q3_stressful"
"1474425814618","2016-09-20 19:43:34 PDT","Answer","Q3_2"
"1474425814655","2016-09-20 19:43:34 PDT","Question","Q4_causeStress"
"1474425817155","2016-09-20 19:43:37 PDT","Answer","Q4_2,Q4_4,Q4_6"
"1474425817199","2016-09-20 19:43:37 PDT","Question","Q5_a_thingsDone"
"1474425822415","2016-09-20 19:43:42 PDT","Answer","Q5_a_2,Q5_a_4,Q5_a_7"
"1474425822462","2016-09-20 19:43:42 PDT","Question","Q5_b2withAnyone"
"1474425825729","2016-09-20 19:43:45 PDT","Answer","Q5_b2_2"
"1474425825800","2016-09-20 19:43:45 PDT","Question","Q5_b4withAnyone"
"1474425828049","2016-09-20 19:43:48 PDT","Answer","Q5_b4_1"
"1474425828124","2016-09-20 19:43:48 PDT","Question","Q5_b7withAnyone"
"1474425830286","2016-09-20 19:43:50 PDT","Answer","Q5_b7_2"
"1474425830327","2016-09-20 19:43:50 PDT","Question","Q6_withChild"
"1474425833261","2016-09-20 19:43:53 PDT","Answer","Q6_1"
"1474425833294","2016-09-20 19:43:53 PDT","Question","Q7_a_childPlay"
"1474425834939","2016-09-20 19:43:54 PDT","Answer","Q7_a_2"
"1474425834970","2016-09-20 19:43:54 PDT","Question","Q7_b_limitChild"
"1474425836341","2016-09-20 19:43:56 PDT","Answer","Q7_b_2"
"1474425836372","2016-09-20 19:43:56 PDT","Question","Q8_a_encourageChild"
"1474425839968","2016-09-20 19:43:59 PDT","Answer","Q8_a_1"
"1474425840064","2016-09-20 19:44:00 PDT","Question","Q9_a_childEatenChips"
"1474425844985","2016-09-20 19:44:04 PDT","Answer","Q9_a_1"
"1474425845029","2016-09-20 19:44:05 PDT","Question","Q9_b_limitChips"
"1474425849512","2016-09-20 19:44:09 PDT","Answer","Q9_a_1"
"1474425849542","2016-09-20 19:44:09 PDT","Question","Q9_b_limitChips"
"1474425851143","2016-09-20 19:44:11 PDT","Answer","Q9_b_1"
"1474425851177","2016-09-20 19:44:11 PDT","Question","Q10_a_fastFood"
"1474425852730","2016-09-20 19:44:12 PDT","Answer","Q10_a_1"
"1474425852784","2016-09-20 19:44:12 PDT","Question","Q11_a_freshFood"
"1474425854657","2016-09-20 19:44:14 PDT","Answer","Q11_a_2"
"1474425854710","2016-09-20 19:44:14 PDT","Question","Q12_a_askedSoda"
"1474425856243","2016-09-20 19:44:16 PDT","Answer","Q12_a_1"
"1474425856276","2016-09-20 19:44:16 PDT","Question","Q12_b_limitSoda"
"1474425859446","2016-09-20 19:44:19 PDT","Answer","Q12_b_2"
"1474425859474","2016-09-20 19:44:19 PDT","Question","Q13_events"
"1474425862269","2016-09-20 19:44:22 PDT","Answer","Q13_2,Q13_4"
"1474425862301","2016-09-20 19:44:22 PDT","Question","Q14_done"
"1474425866819","2016-09-20 19:44:26 PDT","Answer","Q14_2,Q14_4,Q14_5"
"1474425866943","2016-09-20 19:44:26 PDT","Question","Q20_SocialContext"
"1474425870600","2016-09-20 19:44:30 PDT","Answer","Q20_2,Q20_3"
"1474425870678","2016-09-20 19:44:30 PDT","Question","Q99_thankYou"
"1474425872245","2016-09-20 19:44:32 PDT","End Survey","Mother","KEY_EMA_1900TO2000_MOTHER"
