"1474423179174","2016-09-20 18:59:39 PDT","Start Survey","Mother","KEY_EMA_1800TO1900_MOTHER"
"1474423179235","2016-09-20 18:59:39 PDT","Question","Q0_a_welcome"
"1474423190021","2016-09-20 18:59:50 PDT","Question","Q0_a_welcome"
"1474423190092","2016-09-20 18:59:50 PDT","Question","Q0_a_welcome"
"1474423193148","2016-09-20 18:59:53 PDT","Question","Q1_a_excited"
"1474423204541","2016-09-20 19:00:04 PDT","Answer","Q1_a_3"
"1474423204580","2016-09-20 19:00:04 PDT","Question","Q1_b_nervous"
"1474423207263","2016-09-20 19:00:07 PDT","Answer","Q1_b_3"
"1474423207293","2016-09-20 19:00:07 PDT","Question","Q1_c_upset"
"1474423209020","2016-09-20 19:00:09 PDT","Answer","Q1_c_3"
"1474423209053","2016-09-20 19:00:09 PDT","Question","Q1_d_enthusiastic"
"1474423211181","2016-09-20 19:00:11 PDT","Answer","Q1_d_3"
"1474423211225","2016-09-20 19:00:11 PDT","Question","Q1_e_stressed"
"1474423237110","2016-09-20 19:00:37 PDT","Answer","Q1_b_3"
"1474423237148","2016-09-20 19:00:37 PDT","Question","Q1_c_upset"
"1474423244860","2016-09-20 19:00:44 PDT","Answer","Q1_c_2"
"1474423244893","2016-09-20 19:00:44 PDT","Question","Q1_d_enthusiastic"
"1474423247186","2016-09-20 19:00:47 PDT","Answer","Q1_d_2"
"1474423247217","2016-09-20 19:00:47 PDT","Question","Q1_e_stressed"
"1474423249942","2016-09-20 19:00:49 PDT","Answer","Q1_e_2"
"1474423249972","2016-09-20 19:00:49 PDT","Question","Q2_a_deal"
"1474423255235","2016-09-20 19:00:55 PDT","Answer","Q2_a_3"
"1474423255276","2016-09-20 19:00:55 PDT","Question","Q2_b_handle"
"1474423258251","2016-09-20 19:00:58 PDT","Answer","Q2_b_3"
"1474423258280","2016-09-20 19:00:58 PDT","Question","Q3_stressful"
"1474423267228","2016-09-20 19:01:07 PDT","Answer","Q3_1"
"1474423267270","2016-09-20 19:01:07 PDT","Question","Q4_causeStress"
"1474423274548","2016-09-20 19:01:14 PDT","Answer","Q4_3,Q4_4"
"1474423274588","2016-09-20 19:01:14 PDT","Question","Q5_a_thingsDone"
"1474423291328","2016-09-20 19:01:31 PDT","Answer","Q5_a_3,Q5_a_4,Q5_a_6"
"1474423291386","2016-09-20 19:01:31 PDT","Question","Q5_b3withAnyone"
"1474423297551","2016-09-20 19:01:37 PDT","Answer","Q5_b3_1"
"1474423297584","2016-09-20 19:01:37 PDT","Question","Q5_b4withAnyone"
"1474423300018","2016-09-20 19:01:40 PDT","Answer","Q5_b4_3"
"1474423300060","2016-09-20 19:01:40 PDT","Question","Q5_b6withAnyone"
"1474423303487","2016-09-20 19:01:43 PDT","Answer","Q5_b6_3"
"1474423303541","2016-09-20 19:01:43 PDT","Question","Q6_withChild"
"1474423316886","2016-09-20 19:01:56 PDT","Answer","Q6_1"
"1474423316919","2016-09-20 19:01:56 PDT","Question","Q7_a_childPlay"
"1474423326090","2016-09-20 19:02:06 PDT","Answer","Q7_a_4"
"1474423326127","2016-09-20 19:02:06 PDT","Question","Q7_b_limitChild"
"1474423332914","2016-09-20 19:02:12 PDT","Answer","Q7_b_1"
"1474423332964","2016-09-20 19:02:12 PDT","Question","Q8_b_activeChild"
"1474423338134","2016-09-20 19:02:18 PDT","Answer","Q8_b_2"
"1474423338168","2016-09-20 19:02:18 PDT","Question","Q9_a_childEatenChips"
"1474423350766","2016-09-20 19:02:30 PDT","Answer","Q9_a_4"
"1474423350795","2016-09-20 19:02:30 PDT","Question","Q9_b_limitChips"
"1474423355365","2016-09-20 19:02:35 PDT","Answer","Q9_b_1"
"1474423355455","2016-09-20 19:02:35 PDT","Question","Q11_b_cookedFood"
"1474423360071","2016-09-20 19:02:40 PDT","Reprompt","Mother"
"1474423374855","2016-09-20 19:02:54 PDT","Answer","Q11_b_1"
"1474423374952","2016-09-20 19:02:54 PDT","Question","Q14_done"
"1474423383150","2016-09-20 19:03:03 PDT","Answer","Q14_1,Q14_2"
"1474423383265","2016-09-20 19:03:03 PDT","Question","Q20_SocialContext"
"1474423383321","2016-09-20 19:03:03 PDT","Answer","Q14_1,Q14_2"
"1474423383388","2016-09-20 19:03:03 PDT","Question","Q99_thankYou"
"1474423386376","2016-09-20 19:03:06 PDT","End Survey","Mother","KEY_EMA_1800TO1900_MOTHER"
