"1474437230581","2016-09-20 22:53:50 PDT","Start Survey","Mother","KEY_EMA_2200TO2300_MOTHER"
"1474437230632","2016-09-20 22:53:50 PDT","Question","Q0_a_welcome"
"1474437240554","2016-09-20 22:54:00 PDT","Question","Q1_a_excited"
"1474437245704","2016-09-20 22:54:05 PDT","Question","Q1_b_nervous"
"1474437247453","2016-09-20 22:54:07 PDT","Question","Q1_c_upset"
"1474437249201","2016-09-20 22:54:09 PDT","Question","Q1_d_enthusiastic"
"1474437250619","2016-09-20 22:54:10 PDT","Question","Q1_e_stressed"
"1474437252282","2016-09-20 22:54:12 PDT","Answer","Q1_e_2"
"1474437252319","2016-09-20 22:54:12 PDT","Question","Q2_a_deal"
"1474437253550","2016-09-20 22:54:13 PDT","Answer","Q2_a_3"
"1474437253614","2016-09-20 22:54:13 PDT","Question","Q2_b_handle"
"1474437255565","2016-09-20 22:54:15 PDT","Answer","Q2_b_4"
"1474437255597","2016-09-20 22:54:15 PDT","Question","Q3_stressful"
"1474437256921","2016-09-20 22:54:16 PDT","Answer","Q3_3"
"1474437256959","2016-09-20 22:54:16 PDT","Question","Q4_causeStress"
"1474437259666","2016-09-20 22:54:19 PDT","Answer","Q4_3,Q4_5,Q4_7"
"1474437259700","2016-09-20 22:54:19 PDT","Question","Q5_a_thingsDone"
"1474437261616","2016-09-20 22:54:21 PDT","Answer","Q5_a_4,Q5_a_6,Q5_a_7"
"1474437261709","2016-09-20 22:54:21 PDT","Question","Q5_b4withAnyone"
"1474437263322","2016-09-20 22:54:23 PDT","Answer","Q5_b4_2,Q5_b4_3"
"1474437263381","2016-09-20 22:54:23 PDT","Question","Q5_b6withAnyone"
"1474437265057","2016-09-20 22:54:25 PDT","Answer","Q5_b6_2,Q5_b6_4"
"1474437265091","2016-09-20 22:54:25 PDT","Question","Q5_b7withAnyone"
"1474437266664","2016-09-20 22:54:26 PDT","Answer","Q5_b7_2,Q5_b7_3"
"1474437266704","2016-09-20 22:54:26 PDT","Question","Q6_withChild"
"1474437267996","2016-09-20 22:54:27 PDT","Answer","Q6_2"
"1474437268306","2016-09-20 22:54:28 PDT","Question","Q14_done"
"1474437269886","2016-09-20 22:54:29 PDT","Answer","Q14_4,Q14_5"
"1474437270017","2016-09-20 22:54:30 PDT","Question","Q20_SocialContext"
"1474437271787","2016-09-20 22:54:31 PDT","Answer","Q20_4,Q20_6"
"1474437271813","2016-09-20 22:54:31 PDT","Question","Q90_a_sleepTime"
"1474437274552","2016-09-20 22:54:34 PDT","Answer","22:54"
"1474437274577","2016-09-20 22:54:34 PDT","Question","Q90_b_wakeUpTime"
"1474437290522","2016-09-20 22:54:50 PDT","Answer","7:0"
"1474437290558","2016-09-20 22:54:50 PDT","Question","Q99_thankYou"
"1474437292123","2016-09-20 22:54:52 PDT","End Survey","Mother","KEY_EMA_2200TO2300_MOTHER"
