"1474429183996","2016-09-20 20:39:43 PDT","Start Survey","Mother","KEY_EMA_2000TO2100_MOTHER"
"1474429184043","2016-09-20 20:39:44 PDT","Question","Q0_a_welcome"
"1474429203629","2016-09-20 20:40:03 PDT","Question","Q1_a_excited"
"1474429206337","2016-09-20 20:40:06 PDT","Answer","Q1_a_1"
"1474429206379","2016-09-20 20:40:06 PDT","Question","Q1_b_nervous"
"1474429207662","2016-09-20 20:40:07 PDT","Answer","Q1_b_2"
"1474429207703","2016-09-20 20:40:07 PDT","Question","Q1_c_upset"
"1474429210875","2016-09-20 20:40:10 PDT","Answer","Q1_c_2"
"1474429210925","2016-09-20 20:40:10 PDT","Question","Q1_d_enthusiastic"
"1474429212450","2016-09-20 20:40:12 PDT","Answer","Q1_d_2"
"1474429212488","2016-09-20 20:40:12 PDT","Question","Q1_e_stressed"
"1474429213846","2016-09-20 20:40:13 PDT","Answer","Q1_e_2"
"1474429213899","2016-09-20 20:40:13 PDT","Question","Q2_a_deal"
"1474429216369","2016-09-20 20:40:16 PDT","Answer","Q2_a_2"
"1474429216408","2016-09-20 20:40:16 PDT","Question","Q2_b_handle"
"1474429218039","2016-09-20 20:40:18 PDT","Answer","Q2_b_2"
"1474429218069","2016-09-20 20:40:18 PDT","Question","Q3_stressful"
"1474429219659","2016-09-20 20:40:19 PDT","Answer","Q3_2"
"1474429219688","2016-09-20 20:40:19 PDT","Question","Q4_causeStress"
"1474429221888","2016-09-20 20:40:21 PDT","Answer","Q4_2,Q4_4"
"1474429221921","2016-09-20 20:40:21 PDT","Question","Q5_a_thingsDone"
"1474429224216","2016-09-20 20:40:24 PDT","Answer","Q5_a_3,Q5_a_4"
"1474429224274","2016-09-20 20:40:24 PDT","Question","Q5_b3withAnyone"
"1474429229491","2016-09-20 20:40:29 PDT","Answer","Q5_b3_2,Q5_b3_3"
"1474429229524","2016-09-20 20:40:29 PDT","Question","Q5_b4withAnyone"
"1474429231359","2016-09-20 20:40:31 PDT","Answer","Q5_b4_2,Q5_b4_3"
"1474429231443","2016-09-20 20:40:31 PDT","Question","Q6_withChild"
"1474429233745","2016-09-20 20:40:33 PDT","Answer","Q6_1"
"1474429233772","2016-09-20 20:40:33 PDT","Question","Q7_a_childPlay"
"1474429364958","2016-09-20 20:42:44 PDT","Reprompt","Mother"
"1474429364997","2016-09-20 20:42:44 PDT","Question","Q6_withChild"
"1474429375145","2016-09-20 20:42:55 PDT","Answer","Q6_2"
"1474429375236","2016-09-20 20:42:55 PDT","Question","Q6_withChild"
"1474429378031","2016-09-20 20:42:58 PDT","Answer","Q6_2"
"1474429378303","2016-09-20 20:42:58 PDT","Question","Q14_done"
"1474429381987","2016-09-20 20:43:01 PDT","Answer","Q14_2"
"1474429382096","2016-09-20 20:43:02 PDT","Question","Q20_SocialContext"
"1474429388716","2016-09-20 20:43:08 PDT","Answer","Q20_3"
"1474429388795","2016-09-20 20:43:08 PDT","Question","Q99_thankYou"
"1474429544174","2016-09-20 20:45:44 PDT","Reprompt","Mother"
"1474429544208","2016-09-20 20:45:44 PDT","Question","Q99_thankYou"
"1474429784385","2016-09-20 20:49:44 PDT","End Survey","Mother","KEY_EMA_2000TO2100_MOTHER"
