"1474416453922","2016-09-20 17:07:33 PDT","Start Survey","Mother","KEY_EMA_1700TO1800_MOTHER"
"1474416453993","2016-09-20 17:07:33 PDT","Question","Q0_a_welcome"
"1474416477732","2016-09-20 17:07:57 PDT","Question","Q1_a_excited"
"1474416486639","2016-09-20 17:08:06 PDT","Answer","Q1_a_1"
"1474416486675","2016-09-20 17:08:06 PDT","Question","Q1_b_nervous"
"1474416488116","2016-09-20 17:08:08 PDT","Answer","Q1_b_2"
"1474416488156","2016-09-20 17:08:08 PDT","Question","Q1_c_upset"
"1474416493836","2016-09-20 17:08:13 PDT","Answer","Q1_c_2"
"1474416493868","2016-09-20 17:08:13 PDT","Question","Q1_d_enthusiastic"
"1474416495149","2016-09-20 17:08:15 PDT","Answer","Q1_d_2"
"1474416495190","2016-09-20 17:08:15 PDT","Question","Q1_e_stressed"
"1474416562368","2016-09-20 17:09:22 PDT","Answer","Q1_e_2"
"1474416562414","2016-09-20 17:09:22 PDT","Question","Q2_a_deal"
"1474416568146","2016-09-20 17:09:28 PDT","Answer","Q2_a_2"
"1474416568180","2016-09-20 17:09:28 PDT","Question","Q2_b_handle"
"1474416569580","2016-09-20 17:09:29 PDT","Answer","Q2_b_2"
"1474416569620","2016-09-20 17:09:29 PDT","Question","Q3_stressful"
"1474416603692","2016-09-20 17:10:03 PDT","Answer","Q3_3"
"1474416603727","2016-09-20 17:10:03 PDT","Question","Q4_causeStress"
"1474416624942","2016-09-20 17:10:24 PDT","Answer","Q4_3,Q4_5"
"1474416624989","2016-09-20 17:10:24 PDT","Question","Q5_a_thingsDone"
"1474416629179","2016-09-20 17:10:29 PDT","Answer","Q4_3,Q4_5,Q4_8"
"1474416629213","2016-09-20 17:10:29 PDT","Question","Q5_a_thingsDone"
"1474416634747","2016-09-20 17:10:34 PDT","Reprompt","Mother"
"1474416637761","2016-09-20 17:10:37 PDT","Answer","Q5_a_8"
"1474416637939","2016-09-20 17:10:37 PDT","Question","Q6_withChild"
"1474416643931","2016-09-20 17:10:43 PDT","Answer","Q6_1"
"1474416643958","2016-09-20 17:10:43 PDT","Question","Q7_a_childPlay"
"1474416660997","2016-09-20 17:11:00 PDT","Answer","Q7_a_2"
"1474416661058","2016-09-20 17:11:01 PDT","Question","Q8_a_encourageChild"
"1474416675049","2016-09-20 17:11:15 PDT","Answer","Q8_a_1"
"1474416675102","2016-09-20 17:11:15 PDT","Question","Q9_a_childEatenChips"
"1474416678315","2016-09-20 17:11:18 PDT","Answer","Q9_a_1"
"1474416678422","2016-09-20 17:11:18 PDT","Question","Q11_b_cookedFood"
"1474416684740","2016-09-20 17:11:24 PDT","Answer","Q11_b_2"
"1474416684768","2016-09-20 17:11:24 PDT","Question","Q12_a_askedSoda"
"1474416700916","2016-09-20 17:11:40 PDT","Answer","Q12_a_2"
"1474416700963","2016-09-20 17:11:40 PDT","Question","Q13_events"
"1474416745136","2016-09-20 17:12:25 PDT","Answer","Q13_1,Q13_2"
"1474416745178","2016-09-20 17:12:25 PDT","Question","Q14_done"
"1474416755824","2016-09-20 17:12:35 PDT","Answer","Q14_2,Q14_3"
"1474416755939","2016-09-20 17:12:35 PDT","Question","Q20_SocialContext"
"1474416765702","2016-09-20 17:12:45 PDT","Answer","Q14_2,Q14_3"
"1474416765824","2016-09-20 17:12:45 PDT","Question","Q20_SocialContext"
"1474416773962","2016-09-20 17:12:53 PDT","Answer","Q20_3,Q20_4"
"1474416774036","2016-09-20 17:12:54 PDT","Question","Q99_thankYou"
"1474416783743","2016-09-20 17:13:03 PDT","Answer","Q20_3,Q20_4"
"1474416783820","2016-09-20 17:13:03 PDT","Question","Q99_thankYou"
"1474416792964","2016-09-20 17:13:12 PDT","Question","Q99_thankYou"
"1474416795538","2016-09-20 17:13:15 PDT","End Survey","Mother","KEY_EMA_1700TO1800_MOTHER"
