"1474433507650","2016-09-20 21:51:47 PDT","Start Survey","Mother","KEY_EMA_2100TO2200_MOTHER"
"1474433507775","2016-09-20 21:51:47 PDT","Question","Q0_a_welcome"
"1474433688684","2016-09-20 21:54:48 PDT","Reprompt","Mother"
"1474433688736","2016-09-20 21:54:48 PDT","Question","Q0_a_welcome"
"1474433697696","2016-09-20 21:54:57 PDT","Question","Q1_a_excited"
"1474433700533","2016-09-20 21:55:00 PDT","Answer","Q1_a_1"
"1474433700569","2016-09-20 21:55:00 PDT","Question","Q1_b_nervous"
"1474433702194","2016-09-20 21:55:02 PDT","Answer","Q1_b_1"
"1474433702236","2016-09-20 21:55:02 PDT","Question","Q1_c_upset"
"1474433704652","2016-09-20 21:55:04 PDT","Answer","Q1_c_3"
"1474433704693","2016-09-20 21:55:04 PDT","Question","Q1_d_enthusiastic"
"1474433706107","2016-09-20 21:55:06 PDT","Answer","Q1_d_1"
"1474433706148","2016-09-20 21:55:06 PDT","Question","Q1_e_stressed"
"1474433707461","2016-09-20 21:55:07 PDT","Answer","Q1_e_4"
"1474433707505","2016-09-20 21:55:07 PDT","Question","Q2_a_deal"
"1474433708999","2016-09-20 21:55:08 PDT","Answer","Q2_a_2"
"1474433709039","2016-09-20 21:55:09 PDT","Question","Q2_b_handle"
"1474433712571","2016-09-20 21:55:12 PDT","Answer","Q2_b_3"
"1474433712619","2016-09-20 21:55:12 PDT","Question","Q3_stressful"
"1474433722232","2016-09-20 21:55:22 PDT","Answer","Q3_2"
"1474433722275","2016-09-20 21:55:22 PDT","Question","Q4_causeStress"
"1474433725297","2016-09-20 21:55:25 PDT","Answer","Q4_2,Q4_4"
"1474433725331","2016-09-20 21:55:25 PDT","Question","Q5_a_thingsDone"
"1474433727846","2016-09-20 21:55:27 PDT","Answer","Q5_a_2,Q5_a_4"
"1474433727889","2016-09-20 21:55:27 PDT","Question","Q5_b2withAnyone"
"1474433743651","2016-09-20 21:55:43 PDT","Answer","Q5_b2_2,Q5_b2_4"
"1474433743710","2016-09-20 21:55:43 PDT","Question","Q5_b4withAnyone"
"1474433745624","2016-09-20 21:55:45 PDT","Answer","Q5_b4_1"
"1474433745704","2016-09-20 21:55:45 PDT","Question","Q6_withChild"
"1474433748195","2016-09-20 21:55:48 PDT","Answer","Q6_2"
"1474433748450","2016-09-20 21:55:48 PDT","Question","Q14_done"
"1474433750429","2016-09-20 21:55:50 PDT","Answer","Q14_2,Q14_4"
"1474433750536","2016-09-20 21:55:50 PDT","Question","Q20_SocialContext"
"1474433752666","2016-09-20 21:55:52 PDT","Answer","Q20_2,Q20_4"
"1474433752732","2016-09-20 21:55:52 PDT","Question","Q99_thankYou"
"1474433755527","2016-09-20 21:55:55 PDT","End Survey","Mother","KEY_EMA_2100TO2200_MOTHER"
