"2017-04-10 16:00:36 PDT","1491865236440","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:01:35 PDT","1491865295648","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:02:35 PDT","1491865355737","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:03:35 PDT","1491865415751","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:04:35 PDT","1491865475690","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:05:35 PDT","1491865535825","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:06:35 PDT","1491865595715","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:07:35 PDT","1491865655733","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:08:35 PDT","1491865715925","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:09:35 PDT","1491865775891","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:10:35 PDT","1491865835792","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:11:35 PDT","1491865895919","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:12:35 PDT","1491865955899","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:13:35 PDT","1491866015936","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:14:35 PDT","1491866075926","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:15:35 PDT","1491866135989","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:16:36 PDT","1491866196194","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:17:36 PDT","1491866256133","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:18:36 PDT","1491866316117","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:19:36 PDT","1491866376192","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:20:36 PDT","1491866436202","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:21:36 PDT","1491866496250","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:22:42 PDT","1491866562825","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:23:36 PDT","1491866616257","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:24:36 PDT","1491866676326","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:25:36 PDT","1491866736318","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:26:36 PDT","1491866796402","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:27:36 PDT","1491866856402","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:28:36 PDT","1491866916282","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:29:36 PDT","1491866976340","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:30:36 PDT","1491867036300","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:31:36 PDT","1491867096313","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:32:36 PDT","1491867156360","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:33:36 PDT","1491867216380","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:34:36 PDT","1491867276365","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:35:36 PDT","1491867336482","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:36:36 PDT","1491867396690","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:37:36 PDT","1491867456759","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:38:36 PDT","1491867516833","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:39:36 PDT","1491867576723","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:40:36 PDT","1491867636964","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:41:36 PDT","1491867696773","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:42:36 PDT","1491867756606","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:43:36 PDT","1491867816637","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:44:36 PDT","1491867876638","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:45:36 PDT","1491867936797","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:46:36 PDT","1491867996694","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:47:37 PDT","1491868057051","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:48:36 PDT","1491868116837","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:49:36 PDT","1491868176962","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:50:36 PDT","1491868236781","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:51:36 PDT","1491868296887","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:52:36 PDT","1491868356833","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:53:36 PDT","1491868416957","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:54:36 PDT","1491868476993","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:55:36 PDT","1491868536835","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:56:37 PDT","1491868597045","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:57:36 PDT","1491868656896","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:58:36 PDT","1491868716903","34.0396286","-118.2617529","15.033","fused"
"2017-04-10 16:59:36 PDT","1491868776930","34.0396286","-118.2617529","15.033","fused"
