"1474608168517","2016-09-22 22:22:48 PDT","Start Survey","Child","KEY_EMA_2200TO2300_CHILD"
"1474608168585","2016-09-22 22:22:48 PDT","Question","Q0_a_welcome"
"1474608183504","2016-09-22 22:23:03 PDT","Question","Q1_a_excited"
"1474608185732","2016-09-22 22:23:05 PDT","Answer","Q1_a_2"
"1474608185762","2016-09-22 22:23:05 PDT","Question","Q1_b_scared"
"1474608187483","2016-09-22 22:23:07 PDT","Answer","Q1_b_2"
"1474608187518","2016-09-22 22:23:07 PDT","Question","Q1_c_cheerful"
"1474608189184","2016-09-22 22:23:09 PDT","Answer","Q1_c_2"
"1474608189215","2016-09-22 22:23:09 PDT","Question","Q1_d_sad"
"1474608191974","2016-09-22 22:23:11 PDT","Answer","Q1_d_1"
"1474608192006","2016-09-22 22:23:12 PDT","Question","Q1_e_stressed"
"1474608194018","2016-09-22 22:23:14 PDT","Answer","Q1_e_1"
"1474608194048","2016-09-22 22:23:14 PDT","Question","Q2_a_deal"
"1474608196116","2016-09-22 22:23:16 PDT","Answer","Q2_a_2"
"1474608196147","2016-09-22 22:23:16 PDT","Question","Q2_b_handle"
"1474608197925","2016-09-22 22:23:17 PDT","Answer","Q2_b_1"
"1474608197956","2016-09-22 22:23:17 PDT","Question","Q3_stressful"
"1474608203007","2016-09-22 22:23:23 PDT","Answer","Q3_2"
"1474608203039","2016-09-22 22:23:23 PDT","Question","Q4_causeOfStress"
"1474608205251","2016-09-22 22:23:25 PDT","Answer","Q4_3"
"1474608205282","2016-09-22 22:23:25 PDT","Question","Q5_thingsDone"
"1474608207209","2016-09-22 22:23:27 PDT","Answer","Q5_a_4"
"1474608207240","2016-09-22 22:23:27 PDT","Question","Q6_ill"
"1474608209294","2016-09-22 22:23:29 PDT","Answer","Q6_2"
"1474608209325","2016-09-22 22:23:29 PDT","Question","Q7_absent"
"1474608211923","2016-09-22 22:23:31 PDT","Answer","Q7_1"
"1474608211953","2016-09-22 22:23:31 PDT","Question","Q20_SocialContext"
"1474608214086","2016-09-22 22:23:34 PDT","Answer","Q20_4"
"1474608214112","2016-09-22 22:23:34 PDT","Question","Q90_a_sleepTime"
"1474608230469","2016-09-22 22:23:50 PDT","Answer","22:25"
"1474608230499","2016-09-22 22:23:50 PDT","Question","Q90_b_wakeUpTime"
"1474608241782","2016-09-22 22:24:01 PDT","Answer","7:30"
"1474608241822","2016-09-22 22:24:01 PDT","Question","Q99_thankYou"
"1474608245321","2016-09-22 22:24:05 PDT","End Survey","Child","KEY_EMA_2200TO2300_CHILD"
