"1474563455449","2016-09-22 09:57:35 PDT","Start Survey","Mother","KEY_EMA_0900TO1000_MOTHER"
"1474563455508","2016-09-22 09:57:35 PDT","Question","Q0_a_welcome"
"1474563462389","2016-09-22 09:57:42 PDT","Question","Q0_b_sleepTime"
"1474563462955","2016-09-22 09:57:42 PDT","Answer","9:57"
"1474563462994","2016-09-22 09:57:42 PDT","Question","Q0_c_wakeUpTime"
"1474563476301","2016-09-22 09:57:56 PDT","Answer","23:0"
"1474563476330","2016-09-22 09:57:56 PDT","Question","Q0_c_wakeUpTime"
"1474563493388","2016-09-22 09:58:13 PDT","Answer","8:30"
"1474563493430","2016-09-22 09:58:13 PDT","Question","Q0_d_timesWokeUp"
"1474563497451","2016-09-22 09:58:17 PDT","Answer","Q0_d_3"
"1474563497499","2016-09-22 09:58:17 PDT","Question","Q0_e_sleepQuality"
"1474563501931","2016-09-22 09:58:21 PDT","Answer","Q0_e_3"
"1474563501992","2016-09-22 09:58:21 PDT","Question","Q1_a_excited"
"1474563504964","2016-09-22 09:58:24 PDT","Answer","Q1_a_3"
"1474563504994","2016-09-22 09:58:24 PDT","Question","Q1_b_nervous"
"1474563507624","2016-09-22 09:58:27 PDT","Answer","Q1_b_3"
"1474563507664","2016-09-22 09:58:27 PDT","Question","Q1_c_upset"
"1474563513517","2016-09-22 09:58:33 PDT","Answer","Q1_c_2"
"1474563513562","2016-09-22 09:58:33 PDT","Question","Q1_d_enthusiastic"
"1474563515894","2016-09-22 09:58:35 PDT","Answer","Q1_d_2"
"1474563515926","2016-09-22 09:58:35 PDT","Question","Q1_e_stressed"
"1474563517427","2016-09-22 09:58:37 PDT","Answer","Q1_e_3"
"1474563517484","2016-09-22 09:58:37 PDT","Question","Q2_a_deal"
"1474563521831","2016-09-22 09:58:41 PDT","Answer","Q2_a_2"
"1474563521884","2016-09-22 09:58:41 PDT","Question","Q2_b_handle"
"1474563523794","2016-09-22 09:58:43 PDT","Answer","Q2_b_2"
"1474563523826","2016-09-22 09:58:43 PDT","Question","Q3_stressful"
"1474563609509","2016-09-22 10:00:09 PDT","Answer","Q3_2"
"1474563609568","2016-09-22 10:00:09 PDT","Question","Q4_causeStress"
"1474563611557","2016-09-22 10:00:11 PDT","Answer","Q4_2,Q4_4"
"1474563611589","2016-09-22 10:00:11 PDT","Question","Q5_a_thingsDone"
"1474563619139","2016-09-22 10:00:19 PDT","Answer","Q3_1"
"1474563619189","2016-09-22 10:00:19 PDT","Question","Q4_causeStress"
"1474563623527","2016-09-22 10:00:23 PDT","Answer","Q4_2,Q4_4"
"1474563623565","2016-09-22 10:00:23 PDT","Question","Q5_a_thingsDone"
"1474563630889","2016-09-22 10:00:30 PDT","Answer","Q5_a_2,Q5_a_4,Q5_a_7"
"1474563630937","2016-09-22 10:00:30 PDT","Question","Q5_b2withAnyone"
"1474563636419","2016-09-22 10:00:36 PDT","Reprompt","Mother"
"1474563639548","2016-09-22 10:00:39 PDT","Answer","Q5_a_2,Q5_a_4,Q5_a_7"
"1474563639607","2016-09-22 10:00:39 PDT","Question","Q5_b2withAnyone"
"1474563647871","2016-09-22 10:00:47 PDT","Answer","Q5_b2_3"
"1474563647939","2016-09-22 10:00:47 PDT","Question","Q5_b4withAnyone"
"1474563650795","2016-09-22 10:00:50 PDT","Answer","Q5_b4_2"
"1474563650865","2016-09-22 10:00:50 PDT","Question","Q5_b7withAnyone"
"1474563652895","2016-09-22 10:00:52 PDT","Answer","Q5_b7_2"
"1474563652935","2016-09-22 10:00:52 PDT","Question","Q6_withChild"
"1474563657730","2016-09-22 10:00:57 PDT","Answer","Q6_1"
"1474563657760","2016-09-22 10:00:57 PDT","Question","Q7_a_childPlay"
"1474563670551","2016-09-22 10:01:10 PDT","Answer","Q7_a_2"
"1474563670597","2016-09-22 10:01:10 PDT","Question","Q8_a_encourageChild"
"1474563684117","2016-09-22 10:01:24 PDT","Answer","Q8_a_2"
"1474563684163","2016-09-22 10:01:24 PDT","Question","Q8_b_activeChild"
"1474563690221","2016-09-22 10:01:30 PDT","Answer","Q8_b_2"
"1474563690252","2016-09-22 10:01:30 PDT","Question","Q9_a_childEatenChips"
"1474563697550","2016-09-22 10:01:37 PDT","Answer","Q9_a_2"
"1474563697575","2016-09-22 10:01:37 PDT","Question","Q9_b_limitChips"
"1474563700249","2016-09-22 10:01:40 PDT","Answer","Q9_a_2"
"1474563700277","2016-09-22 10:01:40 PDT","Question","Q9_b_limitChips"
"1474563702525","2016-09-22 10:01:42 PDT","Answer","Q9_a_2"
"1474563702566","2016-09-22 10:01:42 PDT","Question","Q10_a_fastFood"
"1474563704879","2016-09-22 10:01:44 PDT","Answer","Q9_a_2"
"1474563704919","2016-09-22 10:01:44 PDT","Question","Q10_a_fastFood"
"1474563709212","2016-09-22 10:01:49 PDT","Answer","Q9_a_2"
"1474563709239","2016-09-22 10:01:49 PDT","Question","Q9_b_limitChips"
"1474563711395","2016-09-22 10:01:51 PDT","Answer","Q9_a_2"
"1474563711421","2016-09-22 10:01:51 PDT","Question","Q9_b_limitChips"
"1474563713540","2016-09-22 10:01:53 PDT","Answer","Q9_a_2"
"1474563713581","2016-09-22 10:01:53 PDT","Question","Q10_a_fastFood"
"1474563721418","2016-09-22 10:02:01 PDT","Answer","Q10_a_3"
"1474563721486","2016-09-22 10:02:01 PDT","Question","Q11_b_cookedFood"
"1474563725078","2016-09-22 10:02:05 PDT","Answer","Q10_a_3"
"1474563725126","2016-09-22 10:02:05 PDT","Question","Q11_a_freshFood"
"1474563727093","2016-09-22 10:02:07 PDT","Answer","Q10_a_3"
"1474563727133","2016-09-22 10:02:07 PDT","Question","Q11_a_freshFood"
"1474563728914","2016-09-22 10:02:08 PDT","Answer","Q10_a_3"
"1474563728988","2016-09-22 10:02:08 PDT","Question","Q12_a_askedSoda"
"1474563742705","2016-09-22 10:02:22 PDT","Answer","Q12_a_2"
"1474563742736","2016-09-22 10:02:22 PDT","Question","Q12_b_limitSoda"
"1474563745014","2016-09-22 10:02:25 PDT","Answer","Q12_a_2"
"1474563745060","2016-09-22 10:02:25 PDT","Question","Q13_events"
"1474563749600","2016-09-22 10:02:29 PDT","Answer","Q13_2,Q13_4"
"1474563749637","2016-09-22 10:02:29 PDT","Question","Q14_done"
"1474563789044","2016-09-22 10:03:09 PDT","Answer","Q12_a_2"
"1474563789092","2016-09-22 10:03:09 PDT","Question","Q13_events"
"1474563792964","2016-09-22 10:03:12 PDT","Answer","Q12_a_2"
"1474563793041","2016-09-22 10:03:13 PDT","Question","Q14_done"
"1474563795423","2016-09-22 10:03:15 PDT","Answer","Q12_a_2"
"1474563795485","2016-09-22 10:03:15 PDT","Question","Q14_done"
"1474563797900","2016-09-22 10:03:17 PDT","Answer","Q12_a_2"
"1474563797925","2016-09-22 10:03:17 PDT","Question","Q12_b_limitSoda"
"1474563802736","2016-09-22 10:03:22 PDT","Answer","Q12_b_1"
"1474563802767","2016-09-22 10:03:22 PDT","Question","Q13_events"
"1474563804646","2016-09-22 10:03:24 PDT","Answer","Q13_2,Q13_4"
"1474563804685","2016-09-22 10:03:24 PDT","Question","Q14_done"
"1474563806400","2016-09-22 10:03:26 PDT","Answer","Q14_3,Q14_5"
"1474563806500","2016-09-22 10:03:26 PDT","Question","Q20_SocialContext"
"1474563808381","2016-09-22 10:03:28 PDT","Answer","Q20_3,Q20_7"
"1474563808462","2016-09-22 10:03:28 PDT","Question","Q99_thankYou"
"1474563809675","2016-09-22 10:03:29 PDT","End Survey","Mother","KEY_EMA_0900TO1000_MOTHER"
