"Subject_ID","PromptID","PromptType","Status","PromptDate","PromptTime","Q0_a_welcome","Q0_b_sleepTime","Q0_c_wakeUpTime","Q0_d_timesWokeUp","Q0_e_sleepQuality","Q1_a_excited","Q1_b_nervous","Q1_c_upset","Q1_d_enthusiastic","Q1_e_stressed","Q2_a_deal","Q2_b_handle","Q3_stressful","Q4_causeStress","Q5_a_thingsDone","Q5_b1withAnyone","Q5_b2withAnyone","Q5_b3withAnyone","Q5_b4withAnyone","Q5_b5withAnyone","Q5_b6withAnyone","Q5_b7withAnyone","Q6_withChild","Q7_a_childPlay","Q7_b_limitChild","Q8_a_encourageChild","Q8_b_activeChild","Q9_a_childEatenChips","Q9_b_limitChips","Q10_a_fastFood","Q10_b_controlChild","Q11_a_freshFood","Q11_b_cookedFood","Q12_a_askedSoda","Q12_b_limitSoda","Q13_events","Q14_done","Q15_difficultToCook","Q16_exercise","Q17_sick","Q18_timeOff","Q20_SocialContext","Q90_a_sleepTime","Q90_b_wakeUpTime","Q99_thankYou"
"test2@match_com","KEY_EMA_0900TO1000_MOTHER","Reprompt","Completed","2016-09-22","Thu Sep 22 09:57:35 PDT 2016","","23:0","8:30","2","About the same as usual","Quite a bit","Quite a bit","A little","A little","Quite a bit","A little","A little","Not at all","Work at a job,|Tension with a coworker","EXERCISE or SPORTS,|Eaten PASTRIES or SWEETS,|Drank SODA or ENERGY DRINKS (not counting diet)","","Spouse/Romantic partner","","My Child","","","My Child","Yes","Yes, and my spouse/partner allowed it","","No","No","Yes, and my spouse/partner allowed it","","Yes, but I/we did NOT allow it","","","","Yes, and my spouse/partner allowed it","Yes","Child watched TV/videos while eating,|Let my child watch TV/video as a reward","Housework/chores/cooking,|Took care of an infant/toddler","","","","","Your child(ren) (not in this study),|Other types of acquaintances","","",""
"test2@match_com","KEY_EMA_1000TO1100_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 10:38:28 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1100TO1200_MOTHER","Reprompt","Completed","2016-09-22","Thu Sep 22 11:56:35 PDT 2016","","","","","","","","","","A little","Not at all","Quite a bit","Not at all","Demands made by your family,|Tension with a coworker","EXERCISE or SPORTS,|Eaten PASTRIES or SWEETS","","My Child,|Other","","My Child,|Other","","","","No","","","","","","","","","","","","","","Took children to lesson/classes/activities,|Took care of an infant/toddler","","","","","Your child(ren) (not in this study),|Other family members (nephews, cousins, aunts)","","",""
"test2@match_com","KEY_EMA_1200TO1300_MOTHER","Reprompt","Completed","2016-09-22","Thu Sep 22 12:34:36 PDT 2016","","","","","","Quite a bit","A little","A little","Quite a bit","","A little","A little","A little","Demands made by your family,|Tension with a spouse/partner","Eaten PASTRIES or SWEETS,|Eaten FRUITS or VEGETABLES","","","","Spouse/Romantic partner","","Spouse/Romantic partner","","No","","","","","","","","","","","","","","Took children to lesson/classes/activities,|Took care of an infant/toddler","","","","","Your child(ren) (not in this study),|Friend(s)","","",""
"test2@match_com","KEY_EMA_1300TO1400_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 13:38:36 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1400TO1500_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 14:50:36 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1500TO1600_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 15:50:37 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1600TO1700_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 16:16:43 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1700TO1800_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 17:23:44 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1800TO1900_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 18:01:44 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_1900TO2000_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 19:40:45 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2000TO2100_MOTHER","Reprompt","Never Started","2016-09-22","Thu Sep 22 20:09:45 PDT 2016","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"test2@match_com","KEY_EMA_2100TO2200_MOTHER","Reprompt","Completed","2016-09-22","Thu Sep 22 21:47:48 PDT 2016","","","","","","Quite a bit","A little","Quite a bit","A little","Quite a bit","Quite a bit","Not at all","A little","Tension with your children","Eaten CHIPS or FRIES","","","No (Alone)","","","","","No","","","","","","","","","","","","","","Took children to lesson/classes/activities,|Work for a job","","","","","Your child(ren) (not in this study),|Coworkers","","",""
