"1474606068555","2016-09-22 21:47:48 PDT","Start Survey","Mother","KEY_EMA_2100TO2200_MOTHER"
"1474606068613","2016-09-22 21:47:48 PDT","Question","Q0_a_welcome"
"1474606248963","2016-09-22 21:50:48 PDT","Reprompt","Mother"
"1474606249002","2016-09-22 21:50:49 PDT","Question","Q0_a_welcome"
"1474606283983","2016-09-22 21:51:23 PDT","Question","Q1_a_excited"
"1474606286424","2016-09-22 21:51:26 PDT","Answer","Q1_a_3"
"1474606286457","2016-09-22 21:51:26 PDT","Question","Q1_b_nervous"
"1474606290861","2016-09-22 21:51:30 PDT","Answer","Q1_b_2"
"1474606290908","2016-09-22 21:51:30 PDT","Question","Q1_c_upset"
"1474606292193","2016-09-22 21:51:32 PDT","Answer","Q1_c_3"
"1474606292231","2016-09-22 21:51:32 PDT","Question","Q1_d_enthusiastic"
"1474606293493","2016-09-22 21:51:33 PDT","Answer","Q1_d_2"
"1474606293533","2016-09-22 21:51:33 PDT","Question","Q1_e_stressed"
"1474606316675","2016-09-22 21:51:56 PDT","Answer","Q1_e_3"
"1474606316713","2016-09-22 21:51:56 PDT","Question","Q2_a_deal"
"1474606318687","2016-09-22 21:51:58 PDT","Answer","Q2_a_3"
"1474606318717","2016-09-22 21:51:58 PDT","Question","Q2_b_handle"
"1474606320307","2016-09-22 21:52:00 PDT","Answer","Q2_b_1"
"1474606320336","2016-09-22 21:52:00 PDT","Question","Q3_stressful"
"1474606331440","2016-09-22 21:52:11 PDT","Answer","Q3_2"
"1474606331472","2016-09-22 21:52:11 PDT","Question","Q4_causeStress"
"1474606333660","2016-09-22 21:52:13 PDT","Answer","Q4_6"
"1474606333690","2016-09-22 21:52:13 PDT","Question","Q5_a_thingsDone"
"1474606335480","2016-09-22 21:52:15 PDT","Answer","Q5_a_3"
"1474606335538","2016-09-22 21:52:15 PDT","Question","Q5_b3withAnyone"
"1474606337681","2016-09-22 21:52:17 PDT","Answer","Q5_b3_1"
"1474606337778","2016-09-22 21:52:17 PDT","Question","Q6_withChild"
"1474606340937","2016-09-22 21:52:20 PDT","Answer","Q6_2"
"1474606341222","2016-09-22 21:52:21 PDT","Question","Q14_done"
"1474606344562","2016-09-22 21:52:24 PDT","Answer","Q14_2,Q14_4"
"1474606344671","2016-09-22 21:52:24 PDT","Question","Q20_SocialContext"
"1474606347681","2016-09-22 21:52:27 PDT","Answer","Q20_3,Q20_6"
"1474606347752","2016-09-22 21:52:27 PDT","Question","Q99_thankYou"
"1474606349320","2016-09-22 21:52:29 PDT","End Survey","Mother","KEY_EMA_2100TO2200_MOTHER"
