"Subject_ID","TimeStampPrompted","TimeStampStarted","TimeStampCompleted","PromptType","PromptAudio","IsReprompt","NumReprompt","Status","Reason"
"test2@match_com","Thu Sep 22 09:57:35 PDT 2016","Thu Sep 22 09:57:42 PDT 2016","Thu Sep 22 10:03:29 PDT 2016","KEY_EMA_0900TO1000_MOTHER","Vibrate","true","1","Completed","Reason"
"test2@match_com","Thu Sep 22 10:38:28 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 10:48:29 PDT 2016","KEY_EMA_1000TO1100_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 11:56:35 PDT 2016","Thu Sep 22 11:56:52 PDT 2016","Thu Sep 22 12:03:14 PDT 2016","KEY_EMA_1100TO1200_MOTHER","Vibrate","true","2","Completed","Reason"
"test2@match_com","Thu Sep 22 12:34:36 PDT 2016","Thu Sep 22 12:40:06 PDT 2016","Thu Sep 22 12:40:34 PDT 2016","KEY_EMA_1200TO1300_MOTHER","Vibrate","true","1","Completed","Reason"
"test2@match_com","Thu Sep 22 13:38:36 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 13:48:36 PDT 2016","KEY_EMA_1300TO1400_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 14:50:36 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 15:00:38 PDT 2016","KEY_EMA_1400TO1500_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 15:50:37 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 16:00:43 PDT 2016","KEY_EMA_1500TO1600_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 16:16:43 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 16:26:43 PDT 2016","KEY_EMA_1600TO1700_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 17:23:44 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 17:33:44 PDT 2016","KEY_EMA_1700TO1800_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 18:01:44 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 18:11:44 PDT 2016","KEY_EMA_1800TO1900_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 19:40:45 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 19:50:45 PDT 2016","KEY_EMA_1900TO2000_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 20:09:45 PDT 2016","Wed Dec 31 16:00:00 PST 1969","Thu Sep 22 20:19:45 PDT 2016","KEY_EMA_2000TO2100_MOTHER","Vibrate","true","2","Never Started","Reason"
"test2@match_com","Thu Sep 22 21:47:48 PDT 2016","Thu Sep 22 21:51:23 PDT 2016","Thu Sep 22 21:52:29 PDT 2016","KEY_EMA_2100TO2200_MOTHER","Vibrate","true","1","Completed","Reason"
"test2@match_com","Thu Sep 22 22:22:48 PDT 2016","Thu Sep 22 22:23:03 PDT 2016","Thu Sep 22 22:24:05 PDT 2016","KEY_EMA_2200TO2300_CHILD","Vibrate","false","0","Completed","Reason"
