"1474572876183","2016-09-22 12:34:36 PDT","Start Survey","Mother","KEY_EMA_1200TO1300_MOTHER"
"1474572876226","2016-09-22 12:34:36 PDT","Question","Q0_a_welcome"
"1474573057064","2016-09-22 12:37:37 PDT","Reprompt","Mother"
"1474573057109","2016-09-22 12:37:37 PDT","Question","Q0_a_welcome"
"1474573206114","2016-09-22 12:40:06 PDT","Question","Q1_a_excited"
"1474573207717","2016-09-22 12:40:07 PDT","Answer","Q1_a_3"
"1474573207759","2016-09-22 12:40:07 PDT","Question","Q1_b_nervous"
"1474573209098","2016-09-22 12:40:09 PDT","Answer","Q1_b_2"
"1474573209139","2016-09-22 12:40:09 PDT","Question","Q1_c_upset"
"1474573210376","2016-09-22 12:40:10 PDT","Answer","Q1_c_2"
"1474573210416","2016-09-22 12:40:10 PDT","Question","Q1_d_enthusiastic"
"1474573211641","2016-09-22 12:40:11 PDT","Answer","Q1_d_3"
"1474573211682","2016-09-22 12:40:11 PDT","Question","Q1_e_stressed"
"1474573213908","2016-09-22 12:40:13 PDT","Question","Q2_a_deal"
"1474573216608","2016-09-22 12:40:16 PDT","Answer","Q2_a_2"
"1474573216639","2016-09-22 12:40:16 PDT","Question","Q2_b_handle"
"1474573217994","2016-09-22 12:40:17 PDT","Answer","Q2_b_2"
"1474573218034","2016-09-22 12:40:18 PDT","Question","Q3_stressful"
"1474573219774","2016-09-22 12:40:19 PDT","Answer","Q3_2"
"1474573219806","2016-09-22 12:40:19 PDT","Question","Q4_causeStress"
"1474573221327","2016-09-22 12:40:21 PDT","Answer","Q4_3,Q4_5"
"1474573221366","2016-09-22 12:40:21 PDT","Question","Q5_a_thingsDone"
"1474573223050","2016-09-22 12:40:23 PDT","Answer","Q5_a_4,Q5_a_6"
"1474573223149","2016-09-22 12:40:23 PDT","Question","Q5_b4withAnyone"
"1474573225306","2016-09-22 12:40:25 PDT","Answer","Q5_b4_3"
"1474573225346","2016-09-22 12:40:25 PDT","Question","Q5_b6withAnyone"
"1474573227299","2016-09-22 12:40:27 PDT","Answer","Q5_b6_3"
"1474573227345","2016-09-22 12:40:27 PDT","Question","Q6_withChild"
"1474573229199","2016-09-22 12:40:29 PDT","Answer","Q6_2"
"1474573229443","2016-09-22 12:40:29 PDT","Question","Q14_done"
"1474573231173","2016-09-22 12:40:31 PDT","Answer","Q14_2,Q14_5"
"1474573231272","2016-09-22 12:40:31 PDT","Question","Q20_SocialContext"
"1474573233666","2016-09-22 12:40:33 PDT","Answer","Q20_3,Q20_5"
"1474573233731","2016-09-22 12:40:33 PDT","Question","Q99_thankYou"
"1474573234778","2016-09-22 12:40:34 PDT","End Survey","Mother","KEY_EMA_1200TO1300_MOTHER"
