"1474570595897","2016-09-22 11:56:35 PDT","Start Survey","Mother","KEY_EMA_1100TO1200_MOTHER"
"1474570595943","2016-09-22 11:56:35 PDT","Question","Q0_a_welcome"
"1474570612788","2016-09-22 11:56:52 PDT","Question","Q1_a_excited"
"1474570615493","2016-09-22 11:56:55 PDT","Question","Q1_b_nervous"
"1474570616988","2016-09-22 11:56:56 PDT","Question","Q1_c_upset"
"1474570619062","2016-09-22 11:56:59 PDT","Question","Q1_d_enthusiastic"
"1474570620465","2016-09-22 11:57:00 PDT","Question","Q1_e_stressed"
"1474570776875","2016-09-22 11:59:36 PDT","Reprompt","Mother"
"1474570776912","2016-09-22 11:59:36 PDT","Question","Q1_e_stressed"
"1474570955962","2016-09-22 12:02:35 PDT","Reprompt","Mother"
"1474570955989","2016-09-22 12:02:35 PDT","Question","Q1_e_stressed"
"1474570973496","2016-09-22 12:02:53 PDT","Answer","Q1_e_2"
"1474570973545","2016-09-22 12:02:53 PDT","Question","Q2_a_deal"
"1474570975737","2016-09-22 12:02:55 PDT","Answer","Q2_a_1"
"1474570975777","2016-09-22 12:02:55 PDT","Question","Q2_b_handle"
"1474570977986","2016-09-22 12:02:57 PDT","Answer","Q2_b_3"
"1474570978029","2016-09-22 12:02:58 PDT","Question","Q3_stressful"
"1474570979931","2016-09-22 12:02:59 PDT","Answer","Q3_1"
"1474570979982","2016-09-22 12:02:59 PDT","Question","Q4_causeStress"
"1474570981754","2016-09-22 12:03:01 PDT","Answer","Q4_3,Q4_4"
"1474570981800","2016-09-22 12:03:01 PDT","Question","Q5_a_thingsDone"
"1474570983424","2016-09-22 12:03:03 PDT","Answer","Q5_a_2,Q5_a_4"
"1474570983482","2016-09-22 12:03:03 PDT","Question","Q5_b2withAnyone"
"1474570985427","2016-09-22 12:03:05 PDT","Answer","Q5_b2_2,Q5_b2_4"
"1474570985469","2016-09-22 12:03:05 PDT","Question","Q5_b4withAnyone"
"1474570987253","2016-09-22 12:03:07 PDT","Answer","Q5_b4_2,Q5_b4_4"
"1474570987352","2016-09-22 12:03:07 PDT","Question","Q6_withChild"
"1474570989287","2016-09-22 12:03:09 PDT","Answer","Q6_2"
"1474570989572","2016-09-22 12:03:09 PDT","Question","Q14_done"
"1474570991428","2016-09-22 12:03:11 PDT","Answer","Q14_2,Q14_5"
"1474570991537","2016-09-22 12:03:11 PDT","Question","Q20_SocialContext"
"1474570993356","2016-09-22 12:03:13 PDT","Answer","Q20_3,Q20_4"
"1474570993446","2016-09-22 12:03:13 PDT","Question","Q99_thankYou"
"1474570994442","2016-09-22 12:03:14 PDT","End Survey","Mother","KEY_EMA_1100TO1200_MOTHER"
