"2017-03-18 07:00:05 PDT","1489845605789","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:01:02 PDT","1489845662222","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:02:02 PDT","1489845722312","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:03:02 PDT","1489845782255","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:04:02 PDT","1489845842311","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:05:02 PDT","1489845902448","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:06:02 PDT","1489845962368","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:07:02 PDT","1489846022505","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:08:02 PDT","1489846082502","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:09:02 PDT","1489846142590","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:10:02 PDT","1489846202750","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:11:02 PDT","1489846262671","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:12:02 PDT","1489846322587","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:13:02 PDT","1489846382781","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:14:02 PDT","1489846442697","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:15:02 PDT","1489846502649","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:16:02 PDT","1489846562891","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:17:02 PDT","1489846622794","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:18:02 PDT","1489846682789","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:19:02 PDT","1489846742778","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:20:02 PDT","1489846802771","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:21:02 PDT","1489846862929","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:22:02 PDT","1489846922818","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:23:02 PDT","1489846982885","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:24:02 PDT","1489847042900","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:25:02 PDT","1489847102908","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:26:03 PDT","1489847163088","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:27:03 PDT","1489847223069","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:28:03 PDT","1489847283015","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:29:03 PDT","1489847343035","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:30:03 PDT","1489847403031","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:31:03 PDT","1489847463077","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:32:03 PDT","1489847523160","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:33:03 PDT","1489847583301","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:34:03 PDT","1489847643087","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:35:03 PDT","1489847703132","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:36:03 PDT","1489847763281","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:37:03 PDT","1489847823243","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:38:03 PDT","1489847883183","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:39:03 PDT","1489847943142","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:40:03 PDT","1489848003435","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:41:03 PDT","1489848063552","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:42:03 PDT","1489848123366","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:43:03 PDT","1489848183424","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:44:03 PDT","1489848243450","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:45:03 PDT","1489848303407","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:46:03 PDT","1489848363426","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:47:03 PDT","1489848423445","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:48:03 PDT","1489848483428","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:49:03 PDT","1489848543461","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:50:03 PDT","1489848603558","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:51:03 PDT","1489848663521","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:52:03 PDT","1489848723579","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:53:03 PDT","1489848783579","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:54:03 PDT","1489848843642","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:55:03 PDT","1489848903567","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:56:03 PDT","1489848963599","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:57:03 PDT","1489849023717","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:58:03 PDT","1489849083647","34.179135","-118.1459601","21.031","fused"
"2017-03-18 07:59:03 PDT","1489849143622","34.179135","-118.1459601","21.031","fused"
