"2017-03-30 22:00:45 EDT","1490925645961","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:01:39 EDT","1490925699598","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:02:39 EDT","1490925759846","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:03:39 EDT","1490925819620","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:04:39 EDT","1490925879671","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:05:39 EDT","1490925939602","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:06:39 EDT","1490925999744","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:07:39 EDT","1490926059662","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:08:39 EDT","1490926119675","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:09:39 EDT","1490926179792","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:10:40 EDT","1490926240232","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:11:39 EDT","1490926299813","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:12:39 EDT","1490926359711","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:13:39 EDT","1490926419783","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:14:39 EDT","1490926479807","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:15:39 EDT","1490926539805","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:16:39 EDT","1490926599900","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:17:39 EDT","1490926659906","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:18:39 EDT","1490926719827","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:19:39 EDT","1490926779793","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:20:39 EDT","1490926839853","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:21:39 EDT","1490926899908","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:22:39 EDT","1490926959981","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:23:40 EDT","1490927020057","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:24:39 EDT","1490927079956","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:25:39 EDT","1490927139909","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:26:40 EDT","1490927200060","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:27:39 EDT","1490927259931","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:28:40 EDT","1490927320043","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:29:40 EDT","1490927380096","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:30:40 EDT","1490927440073","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:31:40 EDT","1490927500143","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:32:40 EDT","1490927560020","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:33:40 EDT","1490927620123","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:34:40 EDT","1490927680223","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:35:40 EDT","1490927740234","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:36:40 EDT","1490927800182","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:37:40 EDT","1490927860156","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:38:40 EDT","1490927920247","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:39:40 EDT","1490927980064","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:40:40 EDT","1490928040310","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:41:40 EDT","1490928100241","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:42:40 EDT","1490928160264","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:43:40 EDT","1490928220192","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:44:40 EDT","1490928280238","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:45:40 EDT","1490928340218","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:46:40 EDT","1490928400240","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:47:40 EDT","1490928460194","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:48:40 EDT","1490928520217","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:49:40 EDT","1490928580494","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:50:40 EDT","1490928640317","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:51:40 EDT","1490928700354","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:52:40 EDT","1490928760416","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:53:40 EDT","1490928820427","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:54:40 EDT","1490928880490","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:55:40 EDT","1490928940469","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:56:40 EDT","1490929000529","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:57:40 EDT","1490929060710","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:58:40 EDT","1490929120787","34.1150238","-118.2733827","10.0","fused"
"2017-03-30 22:59:40 EDT","1490929180651","34.1150238","-118.2733827","10.0","fused"
