"2016-09-23 12:02:04 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:02:04 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_a_excited"
"2016-09-23 12:02:05 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:02:05 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:02:05 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_b_scared"
"2016-09-23 12:02:07 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:02:07 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:02:07 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_c_cheerful"
"2016-09-23 12:02:14 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:02:14 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:02:14 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_d_sad"
"2016-09-23 12:02:15 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:02:15 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:02:15 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q1_e_stressed"
"2016-09-23 12:02:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:02:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:02:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q2_a_deal"
"2016-09-23 12:03:41 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:03:41 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:03:41 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q2_b_handle"
"2016-09-23 12:03:49 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-09-23 12:03:49 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:03:49 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q2_b_handle"
"2016-09-23 12:03:50 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-09-23 12:03:50 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:03:50 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q2_b_handle"
"2016-09-23 12:03:56 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:03:56 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:03:56 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q3_stressful"
"2016-09-23 12:04:00 PDT","I","test2@match_com","EMASingleChoiceActivity","Next button pressed"
"2016-09-23 12:04:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:04:17 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q6_ill"
"2016-09-23 12:04:20 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-09-23 12:04:20 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:04:20 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q6_ill"
"2016-09-23 12:07:36 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
"2016-09-23 12:07:36 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onCreate, Starting EMA Single Choice Activity"
"2016-09-23 12:07:36 PDT","I","test2@match_com","EMASingleChoiceActivity","Setting question on screen - Q6_ill"
"2016-09-23 12:07:38 PDT","I","test2@match_com","EMASingleChoiceActivity","Inside onDestroy"
