"1489978020856","2017-03-19 19:47:00 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_9"
"1489978021065","2017-03-19 19:47:01 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489978201359","2017-03-19 19:50:01 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489978201498","2017-03-19 19:50:01 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489978381539","2017-03-19 19:53:01 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1489978381688","2017-03-19 19:53:01 PDT","lml0101@lml_com","Question","Q0_welcome"
"1489978387635","2017-03-19 19:53:07 PDT","lml0101@lml_com","Question","Q1_social"
"1489978388843","2017-03-19 19:53:08 PDT","lml0101@lml_com","Answer","A1_social_3"
"1489978388905","2017-03-19 19:53:08 PDT","lml0101@lml_com","Question","Q2_where"
"1489978389842","2017-03-19 19:53:09 PDT","lml0101@lml_com","Answer","A2_where_5"
"1489978389872","2017-03-19 19:53:09 PDT","lml0101@lml_com","Question","Q3_happy"
"1489978391190","2017-03-19 19:53:11 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1489978391220","2017-03-19 19:53:11 PDT","lml0101@lml_com","Question","Q4_stressed"
"1489978392210","2017-03-19 19:53:12 PDT","lml0101@lml_com","Answer","A4_stressed_2"
"1489978392281","2017-03-19 19:53:12 PDT","lml0101@lml_com","Question","Q5_sad"
"1489978393219","2017-03-19 19:53:13 PDT","lml0101@lml_com","Answer","A5_sad_3"
"1489978393257","2017-03-19 19:53:13 PDT","lml0101@lml_com","Question","Q6_irritated"
"1489978394265","2017-03-19 19:53:14 PDT","lml0101@lml_com","Answer","A6_irritated_2"
"1489978394309","2017-03-19 19:53:14 PDT","lml0101@lml_com","Question","Q7_calm"
"1489978395343","2017-03-19 19:53:15 PDT","lml0101@lml_com","Answer","A7_calm_1"
"1489978395424","2017-03-19 19:53:15 PDT","lml0101@lml_com","Question","Q8_excited"
"1489978396312","2017-03-19 19:53:16 PDT","lml0101@lml_com","Answer","A8_excited_3"
"1489978396347","2017-03-19 19:53:16 PDT","lml0101@lml_com","Question","Q9_bored"
"1489978397279","2017-03-19 19:53:17 PDT","lml0101@lml_com","Answer","A9_bored_2"
"1489978397314","2017-03-19 19:53:17 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1489978398373","2017-03-19 19:53:18 PDT","lml0101@lml_com","Answer","A10_stressevents_1"
"1489978398472","2017-03-19 19:53:18 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1489978399371","2017-03-19 19:53:19 PDT","lml0101@lml_com","Answer","A11_tobacco_3"
"1489978399406","2017-03-19 19:53:19 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1489978401000","2017-03-19 19:53:21 PDT","lml0101@lml_com","Answer","A12_alcohol_2"
"1489978401094","2017-03-19 19:53:21 PDT","lml0101@lml_com","Question","Q13_drugs"
"1489978402058","2017-03-19 19:53:22 PDT","lml0101@lml_com","Answer","A13_drugs_1"
"1489978402141","2017-03-19 19:53:22 PDT","lml0101@lml_com","Question","Q13_a_drugs_type"
"1489978403205","2017-03-19 19:53:23 PDT","lml0101@lml_com","Answer","A13_a_drugs_type_2"
"1489978403261","2017-03-19 19:53:23 PDT","lml0101@lml_com","Question","Q13_b_drugs_where"
"1489978404333","2017-03-19 19:53:24 PDT","lml0101@lml_com","Answer","A13_b_drugs_where_3"
"1489978404375","2017-03-19 19:53:24 PDT","lml0101@lml_com","Question","Q13_c_drugs_who"
"1489978405485","2017-03-19 19:53:25 PDT","lml0101@lml_com","Answer","A13_c_drugs_who_1"
"1489978405519","2017-03-19 19:53:25 PDT","lml0101@lml_com","Question","Q13_c_1_drugs_who_use"
"1489978406524","2017-03-19 19:53:26 PDT","lml0101@lml_com","Answer","A13_c_1_drugs_who_use_2"
"1489978406689","2017-03-19 19:53:26 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_9"
