"2016-10-28 21:00:46 PDT","I","test2@match_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.MATCH/logs/2016-10-28/20-PDT"
"2016-10-28 21:00:46 PDT","I","test2@match_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.MATCH/logs/2016-10-28/20-PDT"
"2016-10-28 21:00:48 PDT","I","test2@match_com","Zipper","Deleting Folder - /storage/emulated/0/.MATCH/logs/2016-10-28/20-PDT"
"2016-10-28 21:00:48 PDT","I","test2@match_com","Zipper","zipFolderWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/20-PDT"
"2016-10-28 21:00:48 PDT","I","test2@match_com","Zipper","Creating ZipFile from Folder - /storage/emulated/0/.MATCH/data/2016-10-28/20-PDT"
"2016-10-28 21:00:48 PDT","I","test2@match_com","Zipper","Deleting Folder - /storage/emulated/0/.MATCH/data/2016-10-28/20-PDT"
"2016-10-28 21:00:48 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:00:48 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:00:49 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:01:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:01:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:01:46 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:01:46 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:01:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:02:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:02:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:02:46 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:02:46 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:02:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:03:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:03:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:03:46 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:03:46 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:03:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:04:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:04:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:04:46 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:04:46 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:04:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:05:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:05:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:05:46 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:05:46 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:05:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:06:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:06:46 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:06:46 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:06:46 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:06:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:07:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:07:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:07:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:07:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:07:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:08:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:08:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:08:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:08:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:08:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:09:46 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:09:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:09:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:09:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:09:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:10:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:10:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:10:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:10:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:10:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:11:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:11:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:11:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:11:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:11:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:12:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:12:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:12:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:12:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:12:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:13:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:13:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:13:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:13:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:13:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:14:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:14:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:14:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:14:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:14:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:15:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:15:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:15:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:15:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:15:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:16:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:16:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:16:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:16:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:16:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:17:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:17:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:17:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:17:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:17:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:18:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:18:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:18:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:18:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:18:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:19:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:19:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:19:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:19:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:19:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:20:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:20:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:20:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:20:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:20:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:21:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:21:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:21:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:21:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:21:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:22:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:22:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:22:47 PDT","I","test2@match_com","Zipper","zipFileWithEncryption - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:22:47 PDT","I","test2@match_com","Zipper","Creating ZipFile - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
"2016-10-28 21:22:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv"
"2016-10-28 21:23:47 PDT","I","test2@match_com","Zipper","unzipFileWithEncryption"
"2016-10-28 21:23:47 PDT","I","test2@match_com","Zipper","Deleting File - /storage/emulated/0/.MATCH/data/2016-10-28/21-PDT/GPS.csv.zip"
