"2017-02-12 00:03:59 EST","1486875839152","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:04:58 EST","1486875898864","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:05:59 EST","1486875959723","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:06:58 EST","1486876018839","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:07:59 EST","1486876079061","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:13:20 EST","1486876400478","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:18:19 EST","1486876699017","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:19:18 EST","1486876758829","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:20:19 EST","1486876819192","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:21:19 EST","1486876879348","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:22:19 EST","1486876939054","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:23:13 EST","1486876993267","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:24:05 EST","1486877045452","42.4156854","-71.157245","20.0","fused"
"2017-02-12 00:25:05 EST","1486877105772","42.4157438","-71.1571521","20.0","fused"
"2017-02-12 00:29:45 EST","1486877385795","42.4157438","-71.1571521","20.0","fused"
"2017-02-12 00:30:45 EST","1486877445575","42.4157438","-71.1571521","20.0","fused"
"2017-02-12 00:31:45 EST","1486877505685","42.4157438","-71.1571521","20.0","fused"
"2017-02-12 00:32:45 EST","1486877565401","42.4157438","-71.1571521","20.0","fused"
"2017-02-12 00:33:45 EST","1486877625662","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:34:45 EST","1486877685402","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:35:45 EST","1486877745497","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:36:45 EST","1486877805706","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:37:45 EST","1486877865380","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:38:45 EST","1486877925548","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:39:45 EST","1486877985677","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:40:45 EST","1486878045659","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:41:45 EST","1486878105588","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:42:45 EST","1486878165765","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:43:45 EST","1486878225695","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:44:45 EST","1486878285431","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:45:45 EST","1486878345485","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:46:45 EST","1486878405813","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:47:45 EST","1486878465511","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:48:45 EST","1486878525609","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:49:45 EST","1486878585642","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:50:45 EST","1486878645674","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:51:45 EST","1486878705877","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:52:45 EST","1486878765624","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:53:46 EST","1486878826191","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:54:45 EST","1486878885684","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:55:45 EST","1486878945853","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:56:46 EST","1486879006143","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:57:57 EST","1486879077172","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:58:56 EST","1486879136694","42.4157325","-71.1571351","20.0","fused"
"2017-02-12 00:59:57 EST","1486879197355","42.4157325","-71.1571351","20.0","fused"
