"2016-10-07 23:00:56 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:00:57 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:01:56 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:01:57 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:03:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:03:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:04:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:04:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:05:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:05:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:06:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:06:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:07:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:07:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:08:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:08:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:09:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:09:28 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:10:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:10:28 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:11:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:11:28 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:13:28 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:14:19 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:15:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:15:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:16:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:16:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:17:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:17:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:18:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:18:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:19:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:19:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:20:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:20:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:21:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:21:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:22:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:22:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:23:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:23:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:24:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:24:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:25:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
"2016-10-07 23:25:27 PDT","I","test2@match_com","BackupMinuteService","Inside onDestroy"
"2016-10-07 23:26:27 PDT","I","test2@match_com","BackupMinuteService","Inside onCreate"
