"1490835493732","2017-03-29 17:58:13 PDT","lml0101@lml_com","Start Survey","Dailylog,EMA","EMA_8"
"1490835493830","2017-03-29 17:58:13 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490835674268","2017-03-29 18:01:14 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490835674370","2017-03-29 18:01:14 PDT","lml0101@lml_com","Question","Q0_welcome"
"1490835690165","2017-03-29 18:01:30 PDT","lml0101@lml_com","Question","Q1_social"
"1490835701489","2017-03-29 18:01:41 PDT","lml0101@lml_com","Answer","A1_social_6"
"1490835701524","2017-03-29 18:01:41 PDT","lml0101@lml_com","Question","Q1_a_socialother"
"1490835707661","2017-03-29 18:01:47 PDT","lml0101@lml_com","Answer","A1_social_6"
"1490835707704","2017-03-29 18:01:47 PDT","lml0101@lml_com","Question","Q1_a_socialother"
"1490835716113","2017-03-29 18:01:56 PDT","lml0101@lml_com","Answer","A1_a_socialother_1"
"1490835716149","2017-03-29 18:01:56 PDT","lml0101@lml_com","Question","Q2_where"
"1490835724523","2017-03-29 18:02:04 PDT","lml0101@lml_com","Answer","A2_where_7"
"1490835724558","2017-03-29 18:02:04 PDT","lml0101@lml_com","Question","Q3_happy"
"1490835730772","2017-03-29 18:02:10 PDT","lml0101@lml_com","Answer","A3_happy_3"
"1490835730807","2017-03-29 18:02:10 PDT","lml0101@lml_com","Question","Q4_stressed"
"1490835744061","2017-03-29 18:02:24 PDT","lml0101@lml_com","Answer","A4_stressed_1"
"1490835744096","2017-03-29 18:02:24 PDT","lml0101@lml_com","Question","Q5_sad"
"1490835749303","2017-03-29 18:02:29 PDT","lml0101@lml_com","Answer","A5_sad_1"
"1490835749336","2017-03-29 18:02:29 PDT","lml0101@lml_com","Question","Q6_irritated"
"1490835752820","2017-03-29 18:02:32 PDT","lml0101@lml_com","Answer","A6_irritated_1"
"1490835752856","2017-03-29 18:02:32 PDT","lml0101@lml_com","Question","Q7_calm"
"1490835803287","2017-03-29 18:03:23 PDT","lml0101@lml_com","Answer","A7_calm_2"
"1490835803322","2017-03-29 18:03:23 PDT","lml0101@lml_com","Question","Q8_excited"
"1490835806173","2017-03-29 18:03:26 PDT","lml0101@lml_com","Answer","A8_excited_1"
"1490835806209","2017-03-29 18:03:26 PDT","lml0101@lml_com","Question","Q9_bored"
"1490835854206","2017-03-29 18:04:14 PDT","lml0101@lml_com","Reprompt","Dailylog,EMA"
"1490835855456","2017-03-29 18:04:15 PDT","lml0101@lml_com","Answer","A9_bored_1"
"1490835855497","2017-03-29 18:04:15 PDT","lml0101@lml_com","Question","Q10_hungry"
"1490835858697","2017-03-29 18:04:18 PDT","lml0101@lml_com","Answer","A10_hungry_1"
"1490835858721","2017-03-29 18:04:18 PDT","lml0101@lml_com","Question","Q10_stressevents"
"1490835879345","2017-03-29 18:04:39 PDT","lml0101@lml_com","Answer","A10_stressevents_3"
"1490835879393","2017-03-29 18:04:39 PDT","lml0101@lml_com","Question","Q11_tobacco"
"1490835900587","2017-03-29 18:05:00 PDT","lml0101@lml_com","Answer","A11_tobacco_2,A11_tobacco_3"
"1490835900623","2017-03-29 18:05:00 PDT","lml0101@lml_com","Question","Q12_alcohol"
"1490835909586","2017-03-29 18:05:09 PDT","lml0101@lml_com","Answer","A12_alcohol_4"
"1490835909622","2017-03-29 18:05:09 PDT","lml0101@lml_com","Question","Q12_b_alcohol_where"
"1490835923969","2017-03-29 18:05:23 PDT","lml0101@lml_com","Answer","A12_b_alcohol_where_4,A12_b_alcohol_where_7"
"1490835924010","2017-03-29 18:05:24 PDT","lml0101@lml_com","Question","Q12_c_alcohol_who"
"1490835930565","2017-03-29 18:05:30 PDT","lml0101@lml_com","Answer","A12_c_alcohol_who_6"
"1490835930603","2017-03-29 18:05:30 PDT","lml0101@lml_com","Question","Q12_d_alcohol_who_other"
"1490835945439","2017-03-29 18:05:45 PDT","lml0101@lml_com","Answer","A12_d_alcohol_who_other_1"
"1490835945469","2017-03-29 18:05:45 PDT","lml0101@lml_com","Question","Q12_e_alcohol_who_use"
"1490835951260","2017-03-29 18:05:51 PDT","lml0101@lml_com","Answer","A12_e_alcohol_who_use_1"
"1490835951296","2017-03-29 18:05:51 PDT","lml0101@lml_com","Question","Q13_drugs"
"1490835954757","2017-03-29 18:05:54 PDT","lml0101@lml_com","Answer","A13_drugs_2"
"1490835954933","2017-03-29 18:05:54 PDT","lml0101@lml_com","Question","Q15_thankyou"
"1490835956417","2017-03-29 18:05:56 PDT","lml0101@lml_com","End Survey","Dailylog,EMA","EMA_8"
